user_id,group,checkout_version,completed,cart_value_inr,device
U02447,Control,4-step,1,856,Desktop
U02448,Control,4-step,0,1704,Mobile
U02449,Control,4-step,1,1118,Desktop
U02450,Control,4-step,1,1960,Desktop
U02451,Control,4-step,0,2825,Mobile
U02452,Control,4-step,1,2420,Desktop
U02453,Control,4-step,1,2017,Desktop
U02454,Control,4-step,1,1034,Mobile
U02455,Control,4-step,1,1306,Mobile
U02456,Control,4-step,1,1625,Desktop
U02457,Control,4-step,1,2425,Mobile
U02458,Control,4-step,0,1343,Desktop
U02459,Control,4-step,0,1151,Mobile
U02460,Control,4-step,0,4111,Mobile
U02461,Control,4-step,1,535,Mobile
U02462,Control,4-step,1,1132,Mobile
U02463,Control,4-step,1,2654,Mobile
U02464,Control,4-step,0,1056,Mobile
U02465,Control,4-step,0,2096,Mobile
U02466,Control,4-step,1,809,Desktop
U02467,Control,4-step,0,2873,Mobile
U02468,Control,4-step,1,1095,Mobile
U02469,Control,4-step,1,1673,Mobile
U02470,Control,4-step,1,3689,Mobile
U02471,Control,4-step,1,5158,Desktop
U02472,Control,4-step,0,1173,Mobile
U02473,Control,4-step,1,2080,Mobile
U02474,Control,4-step,1,4038,Desktop
U02475,Control,4-step,0,2477,Mobile
U02476,Control,4-step,0,5669,Mobile
U02477,Control,4-step,1,2975,Mobile
U02478,Control,4-step,0,3789,Mobile
U02479,Control,4-step,1,3429,Desktop
U02480,Control,4-step,1,1049,Mobile
U02481,Control,4-step,1,5419,Desktop
U02482,Control,4-step,1,2499,Mobile
U02483,Control,4-step,1,2639,Desktop
U02484,Control,4-step,0,430,Mobile
U02485,Control,4-step,1,1123,Mobile
U02486,Control,4-step,1,4620,Desktop
U02487,Control,4-step,1,1051,Mobile
U02488,Control,4-step,0,943,Mobile
U02489,Control,4-step,1,1285,Mobile
U02490,Control,4-step,1,6107,Mobile
U02491,Control,4-step,1,1757,Mobile
U02492,Control,4-step,1,8285,Desktop
U02493,Control,4-step,1,983,Mobile
U02494,Control,4-step,1,3846,Mobile
U02495,Control,4-step,0,4975,Mobile
U02496,Control,4-step,0,716,Desktop
U02497,Control,4-step,0,2545,Mobile
U02498,Control,4-step,1,2526,Desktop
U02499,Control,4-step,1,1672,Mobile
U02500,Control,4-step,0,3737,Mobile
U02501,Control,4-step,0,1718,Mobile
U02502,Control,4-step,1,2047,Mobile
U02503,Control,4-step,1,2787,Mobile
U02504,Control,4-step,1,2733,Desktop
U02505,Control,4-step,1,2331,Desktop
U02506,Control,4-step,1,4119,Desktop
U02507,Control,4-step,0,532,Mobile
U02508,Control,4-step,0,3467,Mobile
U02509,Control,4-step,1,4410,Mobile
U02510,Control,4-step,0,5865,Desktop
U02511,Control,4-step,0,2334,Desktop
U02512,Control,4-step,0,1412,Mobile
U02513,Control,4-step,1,788,Desktop
U02514,Control,4-step,1,1992,Desktop
U02515,Control,4-step,1,1686,Mobile
U02516,Control,4-step,0,1326,Mobile
U02517,Control,4-step,1,715,Desktop
U02518,Control,4-step,0,860,Desktop
U02519,Control,4-step,1,1407,Mobile
U02520,Control,4-step,1,1755,Mobile
U02521,Control,4-step,1,2541,Mobile
U02522,Control,4-step,1,3125,Desktop
U02523,Control,4-step,1,1733,Mobile
U02524,Control,4-step,1,1472,Desktop
U02525,Control,4-step,1,1541,Mobile
U02526,Control,4-step,1,1309,Desktop
U02527,Control,4-step,1,1503,Desktop
U02528,Control,4-step,1,3148,Mobile
U02529,Control,4-step,1,1279,Desktop
U02530,Control,4-step,1,2211,Mobile
U02531,Control,4-step,1,2416,Mobile
U02532,Control,4-step,0,2065,Desktop
U02533,Control,4-step,1,1259,Mobile
U02534,Control,4-step,0,950,Mobile
U02535,Control,4-step,1,1968,Desktop
U02536,Control,4-step,0,1448,Mobile
U02537,Control,4-step,1,4447,Desktop
U02538,Control,4-step,1,1446,Mobile
U02539,Control,4-step,1,1828,Mobile
U02540,Control,4-step,1,1180,Desktop
U02541,Control,4-step,1,1966,Desktop
U02542,Control,4-step,1,1220,Desktop
U02543,Control,4-step,1,4156,Desktop
U02544,Control,4-step,1,717,Desktop
U02545,Control,4-step,1,2530,Mobile
U02546,Control,4-step,1,621,Desktop
U02547,Control,4-step,1,1069,Desktop
U02548,Control,4-step,0,3910,Mobile
U02549,Control,4-step,1,550,Mobile
U02550,Control,4-step,0,1571,Desktop
U02551,Control,4-step,1,1384,Mobile
U02552,Control,4-step,1,1901,Desktop
U02553,Control,4-step,1,1719,Desktop
U02554,Control,4-step,1,2269,Mobile
U02555,Control,4-step,1,1185,Mobile
U02556,Control,4-step,1,1254,Desktop
U02557,Control,4-step,0,2495,Mobile
U02558,Control,4-step,1,1540,Mobile
U02559,Control,4-step,1,987,Desktop
U02560,Control,4-step,0,1429,Mobile
U02561,Control,4-step,0,925,Desktop
U02562,Control,4-step,1,948,Desktop
U02563,Control,4-step,1,1719,Desktop
U02564,Control,4-step,0,1614,Mobile
U02565,Control,4-step,1,475,Desktop
U02566,Control,4-step,0,805,Mobile
U02567,Control,4-step,1,1118,Mobile
U02568,Control,4-step,1,2126,Mobile
U02569,Control,4-step,1,1630,Desktop
U02570,Control,4-step,1,1692,Desktop
U02571,Control,4-step,1,1955,Mobile
U02572,Control,4-step,1,3197,Desktop
U02573,Control,4-step,1,3193,Desktop
U02574,Control,4-step,1,5705,Mobile
U02575,Control,4-step,1,2293,Desktop
U02576,Control,4-step,1,1746,Mobile
U02577,Control,4-step,0,3081,Mobile
U02578,Control,4-step,0,1121,Mobile
U02579,Control,4-step,1,1387,Desktop
U02580,Control,4-step,1,1796,Desktop
U02581,Control,4-step,1,2466,Desktop
U02582,Control,4-step,0,7832,Desktop
U02583,Control,4-step,1,2841,Mobile
U02584,Control,4-step,1,2648,Mobile
U02585,Control,4-step,1,2004,Mobile
U02586,Control,4-step,0,1933,Mobile
U02587,Control,4-step,1,4403,Mobile
U02588,Control,4-step,1,648,Mobile
U02589,Control,4-step,0,2179,Desktop
U02590,Control,4-step,0,1870,Mobile
U02591,Control,4-step,0,786,Mobile
U02592,Control,4-step,1,2830,Mobile
U02593,Control,4-step,0,1061,Mobile
U02594,Control,4-step,0,3338,Mobile
U02595,Control,4-step,1,1861,Mobile
U02596,Control,4-step,1,1182,Mobile
U02597,Control,4-step,1,3547,Mobile
U02598,Control,4-step,1,3865,Desktop
U02599,Control,4-step,1,2317,Mobile
U02600,Control,4-step,0,2328,Desktop
U02601,Control,4-step,1,681,Mobile
U02602,Control,4-step,1,3303,Desktop
U02603,Control,4-step,1,3039,Mobile
U02604,Control,4-step,0,6033,Desktop
U02605,Control,4-step,0,1619,Mobile
U02606,Control,4-step,1,2524,Mobile
U02607,Control,4-step,0,1965,Mobile
U02608,Control,4-step,1,2474,Mobile
U02609,Control,4-step,0,4038,Mobile
U02610,Control,4-step,1,1368,Mobile
U02611,Control,4-step,1,2853,Desktop
U02612,Control,4-step,1,927,Mobile
U02613,Control,4-step,1,1281,Mobile
U02614,Control,4-step,1,2855,Mobile
U02615,Control,4-step,1,629,Desktop
U02616,Control,4-step,1,1775,Desktop
U02617,Control,4-step,1,2246,Mobile
U02618,Control,4-step,0,4908,Mobile
U02619,Control,4-step,1,4914,Mobile
U02620,Control,4-step,1,1553,Desktop
U02621,Control,4-step,1,1011,Mobile
U02622,Control,4-step,1,839,Desktop
U02623,Control,4-step,0,1984,Mobile
U02624,Control,4-step,1,2366,Mobile
U02625,Control,4-step,1,1280,Mobile
U02626,Control,4-step,1,1732,Desktop
U02627,Control,4-step,1,1596,Mobile
U02628,Control,4-step,1,2552,Mobile
U02629,Control,4-step,1,616,Mobile
U02630,Control,4-step,1,1136,Desktop
U02631,Control,4-step,0,1481,Mobile
U02632,Control,4-step,0,5266,Desktop
U02633,Control,4-step,0,2477,Desktop
U02634,Control,4-step,0,1225,Desktop
U02635,Control,4-step,1,1106,Desktop
U02636,Control,4-step,1,3911,Mobile
U02637,Control,4-step,0,1870,Mobile
U02638,Control,4-step,1,3809,Mobile
U02639,Control,4-step,0,851,Mobile
U02640,Control,4-step,1,1121,Mobile
U02641,Control,4-step,1,2834,Mobile
U02642,Control,4-step,1,6585,Mobile
U02643,Control,4-step,0,1994,Desktop
U02644,Control,4-step,0,2207,Desktop
U02645,Control,4-step,0,1378,Mobile
U02646,Control,4-step,1,3718,Desktop
U02647,Control,4-step,1,854,Mobile
U02648,Control,4-step,1,1816,Desktop
U02649,Control,4-step,1,1536,Desktop
U02650,Control,4-step,1,757,Mobile
U02651,Control,4-step,0,2466,Mobile
U02652,Control,4-step,0,1418,Mobile
U02653,Control,4-step,0,1573,Desktop
U02654,Control,4-step,1,1394,Desktop
U02655,Control,4-step,1,1841,Mobile
U02656,Control,4-step,1,1142,Desktop
U02657,Control,4-step,1,894,Mobile
U02658,Control,4-step,1,1795,Desktop
U02659,Control,4-step,1,3376,Mobile
U02660,Control,4-step,0,1259,Mobile
U02661,Control,4-step,0,1020,Desktop
U02662,Control,4-step,1,775,Mobile
U02663,Control,4-step,1,1642,Mobile
U02664,Control,4-step,0,5223,Desktop
U02665,Control,4-step,1,5249,Mobile
U02666,Control,4-step,1,2609,Mobile
U02667,Control,4-step,1,868,Desktop
U02668,Control,4-step,1,6161,Mobile
U02669,Control,4-step,1,4236,Desktop
U02670,Control,4-step,1,1303,Desktop
U02671,Control,4-step,1,3158,Mobile
U02672,Control,4-step,1,1746,Desktop
U02673,Control,4-step,1,822,Desktop
U02674,Control,4-step,1,1712,Mobile
U02675,Control,4-step,1,2620,Mobile
U02676,Control,4-step,1,929,Mobile
U02677,Control,4-step,1,1293,Desktop
U02678,Control,4-step,1,971,Mobile
U02679,Control,4-step,1,732,Mobile
U02680,Control,4-step,1,3513,Mobile
U02681,Control,4-step,1,1844,Desktop
U02682,Control,4-step,0,1459,Mobile
U02683,Control,4-step,1,6820,Mobile
U02684,Control,4-step,1,2523,Mobile
U02685,Control,4-step,1,3423,Mobile
U02686,Control,4-step,1,1506,Desktop
U02687,Control,4-step,1,1026,Mobile
U02688,Control,4-step,0,4780,Mobile
U02689,Control,4-step,0,1523,Desktop
U02690,Control,4-step,0,1600,Desktop
U02691,Control,4-step,1,668,Mobile
U02692,Control,4-step,1,1802,Desktop
U02693,Control,4-step,1,4678,Mobile
U02694,Control,4-step,1,1984,Mobile
U02695,Control,4-step,1,3640,Desktop
U02696,Control,4-step,1,1858,Mobile
U02697,Control,4-step,0,2305,Desktop
U02698,Control,4-step,1,1879,Mobile
U02699,Control,4-step,1,1797,Desktop
U02700,Control,4-step,1,1031,Mobile
U02701,Control,4-step,1,1005,Mobile
U02702,Control,4-step,1,1406,Mobile
U02703,Control,4-step,1,2488,Desktop
U02704,Control,4-step,1,2839,Mobile
U02705,Control,4-step,1,1361,Mobile
U02706,Control,4-step,1,3199,Desktop
U02707,Control,4-step,1,1693,Mobile
U02708,Control,4-step,1,2662,Desktop
U02709,Control,4-step,1,1204,Mobile
U02710,Control,4-step,1,1332,Mobile
U02711,Control,4-step,1,1059,Mobile
U02712,Control,4-step,1,1215,Mobile
U02713,Control,4-step,0,1567,Mobile
U02714,Control,4-step,0,1250,Mobile
U02715,Control,4-step,1,1638,Mobile
U02716,Control,4-step,1,584,Mobile
U02717,Control,4-step,0,867,Mobile
U02718,Control,4-step,1,2725,Mobile
U02719,Control,4-step,1,1495,Mobile
U02720,Control,4-step,0,2152,Desktop
U02721,Control,4-step,1,534,Mobile
U02722,Control,4-step,1,2294,Mobile
U02723,Control,4-step,1,1328,Mobile
U02724,Control,4-step,1,1158,Mobile
U02725,Control,4-step,1,1183,Desktop
U02726,Control,4-step,0,3447,Desktop
U02727,Control,4-step,1,1500,Desktop
U02728,Control,4-step,0,753,Mobile
U02729,Control,4-step,1,1996,Mobile
U02730,Control,4-step,1,1045,Mobile
U02731,Control,4-step,0,1093,Mobile
U02732,Control,4-step,1,2075,Mobile
U02733,Control,4-step,1,2138,Mobile
U02734,Control,4-step,1,2210,Desktop
U02735,Control,4-step,1,1871,Mobile
U02736,Control,4-step,1,1186,Mobile
U02737,Control,4-step,1,2224,Mobile
U02738,Control,4-step,1,1430,Mobile
U02739,Control,4-step,0,1497,Desktop
U02740,Control,4-step,1,1014,Mobile
U02741,Control,4-step,1,2480,Mobile
U02742,Control,4-step,0,2160,Mobile
U02743,Control,4-step,1,1253,Mobile
U02744,Control,4-step,1,1552,Desktop
U02745,Control,4-step,1,1932,Mobile
U02746,Control,4-step,0,2600,Mobile
U02747,Control,4-step,1,2306,Mobile
U02748,Control,4-step,0,2889,Desktop
U02749,Control,4-step,1,1460,Desktop
U02750,Control,4-step,1,1908,Desktop
U02751,Control,4-step,1,1720,Mobile
U02752,Control,4-step,0,2384,Mobile
U02753,Control,4-step,1,2367,Desktop
U02754,Control,4-step,0,1129,Mobile
U02755,Control,4-step,1,1485,Mobile
U02756,Control,4-step,0,618,Mobile
U02757,Control,4-step,0,2872,Mobile
U02758,Control,4-step,1,1020,Mobile
U02759,Control,4-step,0,3906,Mobile
U02760,Control,4-step,1,6555,Desktop
U02761,Control,4-step,1,2508,Desktop
U02762,Control,4-step,1,903,Mobile
U02763,Control,4-step,0,2640,Desktop
U02764,Control,4-step,0,2154,Mobile
U02765,Control,4-step,1,4012,Mobile
U02766,Control,4-step,1,5207,Mobile
U02767,Control,4-step,1,4322,Mobile
U02768,Control,4-step,1,3461,Mobile
U02769,Control,4-step,0,2464,Mobile
U02770,Control,4-step,1,2121,Mobile
U02771,Control,4-step,0,1192,Mobile
U02772,Control,4-step,1,1529,Mobile
U02773,Control,4-step,1,3053,Desktop
U02774,Control,4-step,1,1958,Desktop
U02775,Control,4-step,1,1149,Mobile
U02776,Control,4-step,1,2776,Mobile
U02777,Control,4-step,0,905,Mobile
U02778,Control,4-step,1,3394,Mobile
U02779,Control,4-step,1,1164,Mobile
U02780,Control,4-step,1,2307,Mobile
U02781,Control,4-step,1,2147,Mobile
U02782,Control,4-step,1,1487,Desktop
U02783,Control,4-step,0,1616,Desktop
U02784,Control,4-step,1,2323,Mobile
U02785,Control,4-step,0,1771,Mobile
U02786,Control,4-step,0,2256,Mobile
U02787,Control,4-step,0,2242,Mobile
U02788,Control,4-step,0,2567,Desktop
U02789,Control,4-step,1,3241,Mobile
U02790,Control,4-step,0,2132,Mobile
U02791,Control,4-step,1,3657,Desktop
U02792,Control,4-step,0,1993,Mobile
U02793,Control,4-step,1,1168,Desktop
U02794,Control,4-step,1,1692,Mobile
U02795,Control,4-step,0,624,Desktop
U02796,Control,4-step,0,2116,Mobile
U02797,Control,4-step,1,4759,Mobile
U02798,Control,4-step,1,1914,Desktop
U02799,Control,4-step,1,913,Mobile
U02800,Control,4-step,1,1209,Mobile
U02801,Control,4-step,1,2293,Mobile
U02802,Control,4-step,0,714,Mobile
U02803,Control,4-step,1,1604,Mobile
U02804,Control,4-step,1,1175,Mobile
U02805,Control,4-step,1,2062,Mobile
U02806,Control,4-step,1,5228,Desktop
U02807,Control,4-step,1,3419,Mobile
U02808,Control,4-step,1,1579,Mobile
U02809,Control,4-step,1,2225,Desktop
U02810,Control,4-step,1,928,Mobile
U02811,Control,4-step,1,5519,Mobile
U02812,Control,4-step,0,1976,Desktop
U02813,Control,4-step,1,4017,Mobile
U02814,Control,4-step,1,2945,Desktop
U02815,Control,4-step,1,665,Mobile
U02816,Control,4-step,1,1016,Mobile
U02817,Control,4-step,1,5995,Mobile
U02818,Control,4-step,1,2735,Mobile
U02819,Control,4-step,1,1300,Mobile
U02820,Control,4-step,0,1796,Mobile
U02821,Control,4-step,1,6795,Desktop
U02822,Control,4-step,0,2181,Mobile
U02823,Control,4-step,1,2475,Mobile
U02824,Control,4-step,0,1225,Mobile
U02825,Control,4-step,1,2292,Desktop
U02826,Control,4-step,0,3291,Mobile
U02827,Control,4-step,1,1988,Mobile
U02828,Control,4-step,1,3498,Mobile
U02829,Control,4-step,1,3803,Mobile
U02830,Control,4-step,1,3666,Desktop
U02831,Control,4-step,1,1406,Mobile
U02832,Control,4-step,1,1788,Mobile
U02833,Control,4-step,1,921,Mobile
U02834,Control,4-step,1,3024,Mobile
U02835,Control,4-step,1,1730,Desktop
U02836,Control,4-step,0,2664,Mobile
U02837,Control,4-step,1,2665,Desktop
U02838,Control,4-step,1,281,Mobile
U02839,Control,4-step,0,2485,Mobile
U02840,Control,4-step,1,1070,Desktop
U02841,Control,4-step,0,3219,Mobile
U02842,Control,4-step,1,3730,Mobile
U02843,Control,4-step,0,1379,Desktop
U02844,Control,4-step,1,3174,Desktop
U02845,Control,4-step,1,1679,Desktop
U02846,Control,4-step,0,1219,Mobile
U02847,Control,4-step,1,2824,Desktop
U02848,Control,4-step,1,2434,Mobile
U02849,Control,4-step,0,680,Desktop
U02850,Control,4-step,1,2505,Mobile
U02851,Control,4-step,1,615,Mobile
U02852,Control,4-step,0,566,Desktop
U02853,Control,4-step,0,7004,Mobile
U02854,Control,4-step,1,1095,Mobile
U02855,Control,4-step,1,2844,Mobile
U02856,Control,4-step,1,4472,Mobile
U02857,Control,4-step,1,3654,Mobile
U02858,Control,4-step,1,1473,Mobile
U02859,Control,4-step,1,4134,Mobile
U02860,Control,4-step,1,1350,Mobile
U02861,Control,4-step,0,448,Mobile
U02862,Control,4-step,1,2485,Mobile
U02863,Control,4-step,0,2825,Mobile
U02864,Control,4-step,1,3317,Mobile
U02865,Control,4-step,0,685,Desktop
U02866,Control,4-step,0,1728,Mobile
U02867,Control,4-step,1,661,Mobile
U02868,Control,4-step,1,923,Mobile
U02869,Control,4-step,1,1753,Mobile
U02870,Control,4-step,0,547,Mobile
U02871,Control,4-step,1,804,Mobile
U02872,Control,4-step,1,1905,Mobile
U02873,Control,4-step,0,3633,Mobile
U02874,Control,4-step,0,4030,Desktop
U02875,Control,4-step,1,940,Desktop
U02876,Control,4-step,0,2534,Desktop
U02877,Control,4-step,1,1732,Mobile
U02878,Control,4-step,1,544,Mobile
U02879,Control,4-step,1,3180,Desktop
U02880,Control,4-step,1,3113,Desktop
U02881,Control,4-step,1,797,Mobile
U02882,Control,4-step,0,3375,Mobile
U02883,Control,4-step,1,1623,Mobile
U02884,Control,4-step,1,2244,Desktop
U02885,Control,4-step,1,1205,Mobile
U02886,Control,4-step,0,783,Mobile
U02887,Control,4-step,1,2631,Mobile
U02888,Control,4-step,1,861,Mobile
U02889,Control,4-step,1,852,Mobile
U02890,Control,4-step,1,3960,Mobile
U02891,Control,4-step,1,3142,Desktop
U02892,Control,4-step,0,1633,Desktop
U02893,Control,4-step,1,4265,Mobile
U02894,Control,4-step,0,2032,Mobile
U02895,Control,4-step,1,920,Desktop
U02896,Control,4-step,0,1695,Mobile
U02897,Control,4-step,1,3059,Mobile
U02898,Control,4-step,0,2382,Mobile
U02899,Control,4-step,1,3637,Desktop
U02900,Control,4-step,1,2534,Mobile
U02901,Control,4-step,1,2781,Mobile
U02902,Control,4-step,1,1545,Mobile
U02903,Control,4-step,1,12146,Mobile
U02904,Control,4-step,1,1463,Mobile
U02905,Control,4-step,1,1375,Desktop
U02906,Control,4-step,1,790,Mobile
U02907,Control,4-step,1,984,Desktop
U02908,Control,4-step,1,2483,Mobile
U02909,Control,4-step,1,1355,Desktop
U02910,Control,4-step,1,17228,Desktop
U02911,Control,4-step,1,2898,Desktop
U02912,Control,4-step,0,1070,Desktop
U02913,Control,4-step,1,976,Mobile
U02914,Control,4-step,1,3364,Desktop
U02915,Control,4-step,0,2382,Desktop
U02916,Control,4-step,0,3584,Mobile
U02917,Control,4-step,1,911,Mobile
U02918,Control,4-step,1,3054,Mobile
U02919,Control,4-step,1,742,Mobile
U02920,Control,4-step,1,582,Desktop
U02921,Control,4-step,1,593,Mobile
U02922,Control,4-step,1,3806,Mobile
U02923,Control,4-step,1,1854,Desktop
U02924,Control,4-step,0,2305,Desktop
U02925,Control,4-step,1,406,Mobile
U02926,Control,4-step,1,2128,Mobile
U02927,Control,4-step,1,3746,Desktop
U02928,Control,4-step,0,1859,Mobile
U02929,Control,4-step,1,3698,Desktop
U02930,Control,4-step,1,1270,Mobile
U02931,Control,4-step,1,1079,Desktop
U02932,Control,4-step,1,5882,Mobile
U02933,Control,4-step,0,1342,Desktop
U02934,Control,4-step,0,1016,Mobile
U02935,Control,4-step,1,1681,Mobile
U02936,Control,4-step,0,2999,Mobile
U02937,Control,4-step,1,2264,Desktop
U02938,Control,4-step,0,779,Desktop
U02939,Control,4-step,0,2096,Desktop
U02940,Control,4-step,0,1849,Mobile
U02941,Control,4-step,1,1001,Desktop
U02942,Control,4-step,1,1675,Mobile
U02943,Control,4-step,1,3033,Desktop
U02944,Control,4-step,1,1198,Mobile
U02945,Control,4-step,1,4458,Mobile
U02946,Control,4-step,1,1719,Desktop
U02947,Control,4-step,1,1795,Mobile
U02948,Control,4-step,0,1504,Mobile
U02949,Control,4-step,1,3338,Mobile
U02950,Control,4-step,1,2489,Desktop
U02951,Control,4-step,0,588,Mobile
U02952,Control,4-step,1,1629,Mobile
U02953,Control,4-step,0,1038,Mobile
U02954,Control,4-step,0,1048,Mobile
U02955,Control,4-step,1,2777,Mobile
U02956,Control,4-step,1,2373,Desktop
U02957,Control,4-step,1,3960,Mobile
U02958,Control,4-step,1,1540,Mobile
U02959,Control,4-step,0,889,Mobile
U02960,Control,4-step,1,3116,Mobile
U02961,Control,4-step,0,4957,Desktop
U02962,Control,4-step,1,1460,Desktop
U02963,Control,4-step,0,2567,Mobile
U02964,Control,4-step,0,495,Mobile
U02965,Control,4-step,0,1382,Desktop
U02966,Control,4-step,1,1127,Desktop
U02967,Control,4-step,1,4924,Desktop
U02968,Control,4-step,1,950,Mobile
U02969,Control,4-step,1,1069,Mobile
U02970,Control,4-step,1,2784,Mobile
U02971,Control,4-step,0,3435,Mobile
U02972,Control,4-step,1,1008,Desktop
U02973,Control,4-step,0,1068,Mobile
U02974,Control,4-step,0,1331,Desktop
U02975,Control,4-step,1,1136,Mobile
U02976,Control,4-step,0,2619,Mobile
U02977,Control,4-step,0,2695,Mobile
U02978,Control,4-step,0,3605,Mobile
U02979,Control,4-step,1,1212,Desktop
U02980,Control,4-step,0,1682,Mobile
U02981,Control,4-step,1,2886,Mobile
U02982,Control,4-step,1,1239,Mobile
U02983,Control,4-step,1,1712,Desktop
U02984,Control,4-step,0,1746,Desktop
U02985,Control,4-step,1,1983,Desktop
U02986,Control,4-step,1,4061,Mobile
U02987,Control,4-step,0,1490,Desktop
U02988,Control,4-step,1,3784,Mobile
U02989,Control,4-step,0,6602,Desktop
U02990,Control,4-step,1,993,Desktop
U02991,Control,4-step,1,642,Desktop
U02992,Control,4-step,1,1155,Mobile
U02993,Control,4-step,1,5189,Desktop
U02994,Control,4-step,0,4248,Mobile
U02995,Control,4-step,0,1258,Mobile
U02996,Control,4-step,0,1464,Mobile
U02997,Control,4-step,0,2323,Desktop
U02998,Control,4-step,1,1005,Mobile
U02999,Control,4-step,1,1577,Desktop
U03000,Control,4-step,1,2431,Desktop
U03001,Control,4-step,0,1717,Mobile
U03002,Control,4-step,1,1685,Mobile
U03003,Control,4-step,1,1570,Desktop
U03004,Control,4-step,1,1121,Mobile
U03005,Control,4-step,1,1234,Mobile
U03006,Control,4-step,0,940,Mobile
U03007,Control,4-step,0,1825,Mobile
U03008,Control,4-step,0,2023,Mobile
U03009,Control,4-step,0,2652,Mobile
U03010,Control,4-step,1,2545,Mobile
U03011,Control,4-step,1,2071,Desktop
U03012,Control,4-step,1,3105,Desktop
U03013,Control,4-step,1,890,Mobile
U03014,Control,4-step,1,1831,Mobile
U03015,Control,4-step,1,2647,Mobile
U03016,Control,4-step,1,1863,Desktop
U03017,Control,4-step,0,1805,Mobile
U03018,Control,4-step,1,1542,Mobile
U03019,Control,4-step,1,1341,Desktop
U03020,Control,4-step,1,3656,Desktop
