user_id,group,subject_line,opened,day_of_send,email_client,subscriber_segment
U006117,Control,Exclusive offer waiting,0,3,Gmail,Lapsed
U006118,Control,Exclusive offer waiting,0,5,Apple Mail,New
U006119,Control,Exclusive offer waiting,0,5,Apple Mail,Active
U006120,Control,Exclusive offer waiting,1,7,Gmail,New
U006121,Control,Exclusive offer waiting,0,5,Gmail,Active
U006122,Control,Exclusive offer waiting,0,6,Apple Mail,Active
U006123,Control,Exclusive offer waiting,0,1,Gmail,New
U006124,Control,Exclusive offer waiting,1,7,Outlook,New
U006125,Control,Exclusive offer waiting,0,7,Apple Mail,Lapsed
U006126,Control,Exclusive offer waiting,0,4,Gmail,Lapsed
U006127,Control,Exclusive offer waiting,0,4,Apple Mail,Active
U006128,Control,Exclusive offer waiting,0,6,Gmail,Lapsed
U006129,Control,Exclusive offer waiting,0,7,Gmail,Lapsed
U006130,Control,Exclusive offer waiting,1,3,Gmail,New
U006131,Control,Exclusive offer waiting,0,6,Gmail,Active
U006132,Control,Exclusive offer waiting,1,5,Other,Active
U006133,Control,Exclusive offer waiting,0,5,Gmail,New
U006134,Control,Exclusive offer waiting,1,6,Apple Mail,Lapsed
U006135,Control,Exclusive offer waiting,1,2,Gmail,Lapsed
U006136,Control,Exclusive offer waiting,0,7,Outlook,Active
U006137,Control,Exclusive offer waiting,0,5,Apple Mail,Active
U006138,Control,Exclusive offer waiting,0,6,Gmail,Lapsed
U006139,Control,Exclusive offer waiting,1,4,Outlook,Active
U006140,Control,Exclusive offer waiting,0,3,Apple Mail,Active
U006141,Control,Exclusive offer waiting,0,5,Outlook,New
U006142,Control,Exclusive offer waiting,1,6,Outlook,New
U006143,Control,Exclusive offer waiting,0,6,Outlook,New
U006144,Control,Exclusive offer waiting,0,2,Outlook,Active
U006145,Control,Exclusive offer waiting,0,2,Other,New
U006146,Control,Exclusive offer waiting,1,5,Apple Mail,New
U006147,Control,Exclusive offer waiting,0,2,Apple Mail,Lapsed
U006148,Control,Exclusive offer waiting,0,4,Outlook,Active
U006149,Control,Exclusive offer waiting,1,3,Outlook,Lapsed
U006150,Control,Exclusive offer waiting,0,5,Gmail,Active
U006151,Control,Exclusive offer waiting,0,6,Other,New
U006152,Control,Exclusive offer waiting,0,1,Gmail,Active
U006153,Control,Exclusive offer waiting,0,5,Gmail,Active
U006154,Control,Exclusive offer waiting,0,4,Gmail,Active
U006155,Control,Exclusive offer waiting,1,2,Gmail,Active
U006156,Control,Exclusive offer waiting,0,4,Other,Lapsed
U006157,Control,Exclusive offer waiting,1,3,Outlook,Active
U006158,Control,Exclusive offer waiting,0,5,Outlook,Active
U006159,Control,Exclusive offer waiting,0,6,Gmail,New
U006160,Control,Exclusive offer waiting,0,6,Gmail,Lapsed
U006161,Control,Exclusive offer waiting,0,3,Outlook,Active
U006162,Control,Exclusive offer waiting,0,5,Other,New
U006163,Control,Exclusive offer waiting,0,5,Gmail,New
U006164,Control,Exclusive offer waiting,0,2,Outlook,New
U006165,Control,Exclusive offer waiting,0,5,Apple Mail,Active
U006166,Control,Exclusive offer waiting,0,3,Apple Mail,Active
U006167,Control,Exclusive offer waiting,0,4,Other,Lapsed
U006168,Control,Exclusive offer waiting,0,4,Gmail,Active
U006169,Control,Exclusive offer waiting,0,5,Apple Mail,Lapsed
U006170,Control,Exclusive offer waiting,1,3,Gmail,Lapsed
U006171,Control,Exclusive offer waiting,0,3,Outlook,Active
U006172,Control,Exclusive offer waiting,0,3,Apple Mail,Active
U006173,Control,Exclusive offer waiting,0,5,Gmail,Lapsed
U006174,Control,Exclusive offer waiting,0,4,Outlook,Active
U006175,Control,Exclusive offer waiting,0,4,Gmail,Lapsed
U006176,Control,Exclusive offer waiting,0,4,Outlook,Active
U006177,Control,Exclusive offer waiting,0,4,Other,Active
U006178,Control,Exclusive offer waiting,0,2,Gmail,New
U006179,Control,Exclusive offer waiting,0,3,Gmail,New
U006180,Control,Exclusive offer waiting,0,6,Gmail,Active
U006181,Control,Exclusive offer waiting,1,4,Outlook,Active
U006182,Control,Exclusive offer waiting,1,6,Other,Lapsed
U006183,Control,Exclusive offer waiting,1,6,Apple Mail,Active
U006184,Control,Exclusive offer waiting,0,4,Other,Active
U006185,Control,Exclusive offer waiting,0,5,Other,New
U006186,Control,Exclusive offer waiting,0,3,Other,Active
U006187,Control,Exclusive offer waiting,0,7,Other,Lapsed
U006188,Control,Exclusive offer waiting,0,4,Gmail,Active
U006189,Control,Exclusive offer waiting,0,6,Outlook,Active
U006190,Control,Exclusive offer waiting,0,4,Gmail,Active
U006191,Control,Exclusive offer waiting,0,7,Apple Mail,Lapsed
U006192,Control,Exclusive offer waiting,0,5,Gmail,Active
U006193,Control,Exclusive offer waiting,0,6,Gmail,New
U006194,Control,Exclusive offer waiting,1,7,Outlook,Active
U006195,Control,Exclusive offer waiting,0,3,Gmail,New
U006196,Control,Exclusive offer waiting,0,2,Gmail,Active
U006197,Control,Exclusive offer waiting,0,3,Outlook,Active
U006198,Control,Exclusive offer waiting,0,5,Gmail,New
U006199,Control,Exclusive offer waiting,1,4,Outlook,New
U006200,Control,Exclusive offer waiting,0,7,Gmail,Active
U006201,Control,Exclusive offer waiting,0,5,Gmail,New
U006202,Control,Exclusive offer waiting,0,4,Other,Active
U006203,Control,Exclusive offer waiting,1,4,Apple Mail,Lapsed
U006204,Control,Exclusive offer waiting,1,3,Gmail,New
U006205,Control,Exclusive offer waiting,0,6,Gmail,Active
U006206,Control,Exclusive offer waiting,0,1,Apple Mail,New
U006207,Control,Exclusive offer waiting,0,3,Outlook,Lapsed
U006208,Control,Exclusive offer waiting,0,1,Gmail,New
U006209,Control,Exclusive offer waiting,0,5,Gmail,New
U006210,Control,Exclusive offer waiting,0,4,Other,Active
U006211,Control,Exclusive offer waiting,1,5,Outlook,New
U006212,Control,Exclusive offer waiting,0,3,Gmail,New
U006213,Control,Exclusive offer waiting,0,3,Apple Mail,New
U006214,Control,Exclusive offer waiting,1,2,Outlook,New
U006215,Control,Exclusive offer waiting,0,5,Other,Active
U006216,Control,Exclusive offer waiting,0,5,Outlook,New
U006217,Control,Exclusive offer waiting,0,4,Other,Active
U006218,Control,Exclusive offer waiting,1,6,Gmail,Lapsed
U006219,Control,Exclusive offer waiting,0,3,Apple Mail,New
U006220,Control,Exclusive offer waiting,0,4,Outlook,New
U006221,Control,Exclusive offer waiting,0,7,Apple Mail,Active
U006222,Control,Exclusive offer waiting,1,2,Gmail,Active
U006223,Control,Exclusive offer waiting,0,3,Apple Mail,Active
U006224,Control,Exclusive offer waiting,0,4,Gmail,Active
U006225,Control,Exclusive offer waiting,0,4,Gmail,Lapsed
U006226,Control,Exclusive offer waiting,0,5,Gmail,New
U006227,Control,Exclusive offer waiting,0,6,Outlook,New
U006228,Control,Exclusive offer waiting,0,4,Gmail,Lapsed
U006229,Control,Exclusive offer waiting,1,4,Apple Mail,Active
U006230,Control,Exclusive offer waiting,0,5,Gmail,New
U006231,Control,Exclusive offer waiting,0,4,Outlook,Active
U006232,Control,Exclusive offer waiting,0,3,Outlook,New
U006233,Control,Exclusive offer waiting,0,3,Outlook,Active
U006234,Control,Exclusive offer waiting,0,4,Apple Mail,Lapsed
U006235,Control,Exclusive offer waiting,0,4,Outlook,Active
U006236,Control,Exclusive offer waiting,0,7,Other,Lapsed
U006237,Control,Exclusive offer waiting,0,4,Gmail,New
U006238,Control,Exclusive offer waiting,0,5,Gmail,Active
U006239,Control,Exclusive offer waiting,0,6,Gmail,Active
U006240,Control,Exclusive offer waiting,0,4,Outlook,Active
U006241,Control,Exclusive offer waiting,1,3,Apple Mail,Active
U006242,Control,Exclusive offer waiting,0,3,Outlook,Active
U006243,Control,Exclusive offer waiting,0,6,Outlook,New
U006244,Control,Exclusive offer waiting,0,5,Outlook,New
U006245,Control,Exclusive offer waiting,0,3,Gmail,Active
U006246,Control,Exclusive offer waiting,1,5,Apple Mail,Active
U006247,Control,Exclusive offer waiting,0,7,Other,Active
U006248,Control,Exclusive offer waiting,0,3,Other,Active
U006249,Control,Exclusive offer waiting,0,4,Other,Lapsed
U006250,Control,Exclusive offer waiting,1,7,Gmail,Lapsed
U006251,Control,Exclusive offer waiting,1,2,Outlook,Lapsed
U006252,Control,Exclusive offer waiting,0,4,Gmail,New
U006253,Control,Exclusive offer waiting,1,4,Other,Active
U006254,Control,Exclusive offer waiting,0,3,Outlook,New
U006255,Control,Exclusive offer waiting,1,4,Outlook,Lapsed
U006256,Control,Exclusive offer waiting,0,3,Apple Mail,Active
U006257,Control,Exclusive offer waiting,0,5,Apple Mail,Active
U006258,Control,Exclusive offer waiting,1,2,Outlook,New
U006259,Control,Exclusive offer waiting,0,3,Gmail,New
U006260,Control,Exclusive offer waiting,0,4,Gmail,New
U006261,Control,Exclusive offer waiting,0,7,Gmail,Active
U006262,Control,Exclusive offer waiting,0,3,Gmail,Lapsed
U006263,Control,Exclusive offer waiting,1,2,Apple Mail,Active
U006264,Control,Exclusive offer waiting,0,3,Apple Mail,Active
U006265,Control,Exclusive offer waiting,0,7,Outlook,Active
U006266,Control,Exclusive offer waiting,0,3,Outlook,New
U006267,Control,Exclusive offer waiting,0,5,Apple Mail,Active
U006268,Control,Exclusive offer waiting,0,3,Apple Mail,Active
U006269,Control,Exclusive offer waiting,0,4,Apple Mail,New
U006270,Control,Exclusive offer waiting,1,4,Apple Mail,Active
U006271,Control,Exclusive offer waiting,0,7,Apple Mail,Lapsed
U006272,Control,Exclusive offer waiting,0,3,Other,Active
U006273,Control,Exclusive offer waiting,1,2,Outlook,Active
U006274,Control,Exclusive offer waiting,0,6,Outlook,Active
U006275,Control,Exclusive offer waiting,0,4,Gmail,New
U006276,Control,Exclusive offer waiting,0,3,Apple Mail,Lapsed
U006277,Control,Exclusive offer waiting,0,5,Apple Mail,Lapsed
U006278,Control,Exclusive offer waiting,0,4,Apple Mail,Lapsed
U006279,Control,Exclusive offer waiting,0,4,Apple Mail,Active
U006280,Control,Exclusive offer waiting,1,5,Apple Mail,Active
U006281,Control,Exclusive offer waiting,0,6,Gmail,Lapsed
U006282,Control,Exclusive offer waiting,0,4,Gmail,Lapsed
U006283,Control,Exclusive offer waiting,0,2,Gmail,New
U006284,Control,Exclusive offer waiting,0,4,Other,New
U006285,Control,Exclusive offer waiting,0,3,Gmail,Active
U006286,Control,Exclusive offer waiting,0,4,Outlook,Active
U006287,Control,Exclusive offer waiting,0,4,Outlook,Active
U006288,Control,Exclusive offer waiting,0,4,Outlook,Active
U006289,Control,Exclusive offer waiting,0,3,Gmail,Lapsed
U006290,Control,Exclusive offer waiting,1,4,Gmail,Lapsed
U006291,Control,Exclusive offer waiting,1,5,Gmail,New
U006292,Control,Exclusive offer waiting,0,3,Gmail,Active
U006293,Control,Exclusive offer waiting,1,7,Other,Active
U006294,Control,Exclusive offer waiting,1,6,Gmail,Active
U006295,Control,Exclusive offer waiting,1,5,Other,Active
U006296,Control,Exclusive offer waiting,1,7,Outlook,Active
U006297,Control,Exclusive offer waiting,0,4,Gmail,New
U006298,Control,Exclusive offer waiting,0,3,Other,Active
U006299,Control,Exclusive offer waiting,0,5,Other,Active
U006300,Control,Exclusive offer waiting,0,1,Outlook,New
U006301,Control,Exclusive offer waiting,1,5,Other,Lapsed
U006302,Control,Exclusive offer waiting,0,2,Apple Mail,New
U006303,Control,Exclusive offer waiting,0,2,Apple Mail,Active
U006304,Control,Exclusive offer waiting,0,5,Gmail,New
U006305,Control,Exclusive offer waiting,0,6,Apple Mail,New
U006306,Control,Exclusive offer waiting,1,4,Other,Lapsed
U006307,Control,Exclusive offer waiting,0,5,Gmail,New
U006308,Control,Exclusive offer waiting,0,6,Gmail,Lapsed
U006309,Control,Exclusive offer waiting,0,5,Outlook,Lapsed
U006310,Control,Exclusive offer waiting,0,4,Gmail,New
U006311,Control,Exclusive offer waiting,0,5,Gmail,New
U006312,Control,Exclusive offer waiting,1,2,Other,New
U006313,Control,Exclusive offer waiting,0,5,Gmail,Active
U006314,Control,Exclusive offer waiting,1,5,Apple Mail,Lapsed
U006315,Control,Exclusive offer waiting,0,3,Outlook,Active
U006316,Control,Exclusive offer waiting,0,2,Gmail,Active
U006317,Control,Exclusive offer waiting,1,7,Gmail,Lapsed
U006318,Control,Exclusive offer waiting,0,2,Outlook,Active
U006319,Control,Exclusive offer waiting,0,3,Gmail,Active
U006320,Control,Exclusive offer waiting,0,6,Outlook,New
U006321,Control,Exclusive offer waiting,0,6,Gmail,Active
U006322,Control,Exclusive offer waiting,0,1,Outlook,Active
U006323,Control,Exclusive offer waiting,0,4,Other,Active
U006324,Control,Exclusive offer waiting,0,4,Outlook,Active
U006325,Control,Exclusive offer waiting,0,5,Gmail,New
U006326,Control,Exclusive offer waiting,0,1,Gmail,Active
U006327,Control,Exclusive offer waiting,0,4,Gmail,Active
U006328,Control,Exclusive offer waiting,1,4,Outlook,Active
U006329,Control,Exclusive offer waiting,0,7,Gmail,Active
U006330,Control,Exclusive offer waiting,0,4,Outlook,Active
U006331,Control,Exclusive offer waiting,0,3,Gmail,Lapsed
U006332,Control,Exclusive offer waiting,1,5,Gmail,Lapsed
U006333,Control,Exclusive offer waiting,1,4,Gmail,New
U006334,Control,Exclusive offer waiting,1,6,Outlook,New
U006335,Control,Exclusive offer waiting,0,5,Outlook,Active
U006336,Control,Exclusive offer waiting,0,3,Apple Mail,New
U006337,Control,Exclusive offer waiting,1,4,Other,Active
U006338,Control,Exclusive offer waiting,0,2,Other,Active
U006339,Control,Exclusive offer waiting,1,4,Gmail,Active
U006340,Control,Exclusive offer waiting,0,4,Gmail,Active
U006341,Control,Exclusive offer waiting,0,2,Outlook,Active
U006342,Control,Exclusive offer waiting,0,5,Gmail,Active
U006343,Control,Exclusive offer waiting,1,4,Gmail,Active
U006344,Control,Exclusive offer waiting,1,5,Gmail,Lapsed
U006345,Control,Exclusive offer waiting,1,4,Outlook,Active
U006346,Control,Exclusive offer waiting,1,7,Apple Mail,Active
U006347,Control,Exclusive offer waiting,0,3,Gmail,Active
U006348,Control,Exclusive offer waiting,0,4,Gmail,Active
U006349,Control,Exclusive offer waiting,0,3,Outlook,Active
U006350,Control,Exclusive offer waiting,1,4,Gmail,Active
U006351,Control,Exclusive offer waiting,0,5,Gmail,New
U006352,Control,Exclusive offer waiting,0,2,Apple Mail,New
U006353,Control,Exclusive offer waiting,0,5,Gmail,New
U006354,Control,Exclusive offer waiting,1,4,Outlook,Active
U006355,Control,Exclusive offer waiting,0,5,Gmail,Active
U006356,Control,Exclusive offer waiting,0,4,Outlook,New
U006357,Control,Exclusive offer waiting,1,4,Gmail,New
U006358,Control,Exclusive offer waiting,1,4,Gmail,Lapsed
U006359,Control,Exclusive offer waiting,0,4,Apple Mail,New
U006360,Control,Exclusive offer waiting,1,5,Gmail,Active
U006361,Control,Exclusive offer waiting,0,3,Gmail,Active
U006362,Control,Exclusive offer waiting,0,4,Apple Mail,Active
U006363,Control,Exclusive offer waiting,0,6,Apple Mail,Lapsed
U006364,Control,Exclusive offer waiting,0,4,Gmail,Active
U006365,Control,Exclusive offer waiting,0,4,Outlook,New
U006366,Control,Exclusive offer waiting,0,7,Gmail,Active
U006367,Control,Exclusive offer waiting,1,3,Outlook,Active
U006368,Control,Exclusive offer waiting,0,3,Outlook,Lapsed
U006369,Control,Exclusive offer waiting,1,2,Gmail,Active
U006370,Control,Exclusive offer waiting,0,6,Gmail,Active
U006371,Control,Exclusive offer waiting,0,3,Other,Active
U006372,Control,Exclusive offer waiting,0,6,Gmail,Lapsed
U006373,Control,Exclusive offer waiting,0,2,Apple Mail,Active
U006374,Control,Exclusive offer waiting,1,5,Outlook,New
U006375,Control,Exclusive offer waiting,0,2,Gmail,Active
U006376,Control,Exclusive offer waiting,0,5,Other,Active
U006377,Control,Exclusive offer waiting,0,4,Apple Mail,Active
U006378,Control,Exclusive offer waiting,0,6,Other,Active
U006379,Control,Exclusive offer waiting,0,5,Outlook,New
U006380,Control,Exclusive offer waiting,0,3,Outlook,Lapsed
U006381,Control,Exclusive offer waiting,0,4,Gmail,Lapsed
U006382,Control,Exclusive offer waiting,0,2,Apple Mail,Active
U006383,Control,Exclusive offer waiting,0,4,Outlook,Active
U006384,Control,Exclusive offer waiting,0,4,Outlook,Lapsed
U006385,Control,Exclusive offer waiting,0,5,Apple Mail,Active
U006386,Control,Exclusive offer waiting,0,3,Apple Mail,New
U006387,Control,Exclusive offer waiting,0,4,Apple Mail,Active
U006388,Control,Exclusive offer waiting,0,5,Apple Mail,Active
U006389,Control,Exclusive offer waiting,0,3,Apple Mail,Active
U006390,Control,Exclusive offer waiting,0,4,Gmail,Lapsed
U006391,Control,Exclusive offer waiting,0,6,Outlook,Active
U006392,Control,Exclusive offer waiting,0,5,Gmail,Active
U006393,Control,Exclusive offer waiting,0,5,Gmail,Active
U006394,Control,Exclusive offer waiting,0,4,Gmail,Active
U006395,Control,Exclusive offer waiting,1,4,Gmail,New
U006396,Control,Exclusive offer waiting,0,5,Apple Mail,Active
U006397,Control,Exclusive offer waiting,1,1,Apple Mail,Lapsed
U006398,Control,Exclusive offer waiting,1,4,Outlook,New
U006399,Control,Exclusive offer waiting,0,5,Apple Mail,Active
U006400,Control,Exclusive offer waiting,0,4,Outlook,Active
U006401,Control,Exclusive offer waiting,0,7,Outlook,Lapsed
U006402,Control,Exclusive offer waiting,0,4,Outlook,New
U006403,Control,Exclusive offer waiting,0,4,Gmail,Lapsed
U006404,Control,Exclusive offer waiting,0,3,Gmail,New
U006405,Control,Exclusive offer waiting,0,4,Gmail,New
U006406,Control,Exclusive offer waiting,0,3,Gmail,Lapsed
U006407,Control,Exclusive offer waiting,1,3,Outlook,Active
U006408,Control,Exclusive offer waiting,0,3,Apple Mail,Lapsed
U006409,Control,Exclusive offer waiting,0,2,Outlook,Active
U006410,Control,Exclusive offer waiting,0,7,Apple Mail,Lapsed
U006411,Control,Exclusive offer waiting,1,4,Apple Mail,Active
U006412,Control,Exclusive offer waiting,1,3,Gmail,Active
U006413,Control,Exclusive offer waiting,0,3,Gmail,Lapsed
U006414,Control,Exclusive offer waiting,0,3,Apple Mail,Active
U006415,Control,Exclusive offer waiting,0,5,Other,Active
U006416,Control,Exclusive offer waiting,0,5,Gmail,New
U006417,Control,Exclusive offer waiting,0,4,Apple Mail,Active
U006418,Control,Exclusive offer waiting,0,3,Apple Mail,New
U006419,Control,Exclusive offer waiting,0,6,Gmail,Lapsed
U006420,Control,Exclusive offer waiting,0,1,Other,Active
U006421,Control,Exclusive offer waiting,0,6,Gmail,Active
U006422,Control,Exclusive offer waiting,1,3,Gmail,Lapsed
U006423,Control,Exclusive offer waiting,1,7,Apple Mail,Lapsed
U006424,Control,Exclusive offer waiting,0,5,Gmail,Active
U006425,Control,Exclusive offer waiting,1,7,Apple Mail,Active
U006426,Control,Exclusive offer waiting,1,3,Outlook,New
U006427,Control,Exclusive offer waiting,0,4,Outlook,New
U006428,Control,Exclusive offer waiting,0,5,Gmail,New
U006429,Control,Exclusive offer waiting,1,4,Gmail,Active
U006430,Control,Exclusive offer waiting,1,6,Outlook,Active
U006431,Control,Exclusive offer waiting,0,6,Gmail,Active
U006432,Control,Exclusive offer waiting,1,1,Gmail,Active
U006433,Control,Exclusive offer waiting,0,4,Gmail,Active
U006434,Control,Exclusive offer waiting,0,4,Other,Active
U006435,Control,Exclusive offer waiting,0,7,Gmail,Lapsed
U006436,Control,Exclusive offer waiting,0,2,Outlook,New
U006437,Control,Exclusive offer waiting,1,5,Apple Mail,New
U006438,Control,Exclusive offer waiting,0,2,Outlook,New
U006439,Control,Exclusive offer waiting,0,5,Gmail,Active
