user_id,group,button_color,converted,session_pages,time_on_site_s,device,traffic_source
U02054,Control (Orange),Orange,0,3,412,Desktop,Organic
U02055,Control (Orange),Orange,0,6,69,Mobile,Organic
U02056,Control (Orange),Orange,0,3,239,Mobile,Email
U02057,Control (Orange),Orange,0,2,20,Mobile,Organic
U02058,Control (Orange),Orange,0,4,199,Desktop,Social
U02059,Control (Orange),Orange,0,2,94,Desktop,Email
U02060,Control (Orange),Orange,0,4,327,Mobile,Organic
U02061,Control (Orange),Orange,0,3,233,Desktop,Social
U02062,Control (Orange),Orange,0,4,117,Mobile,Organic
U02063,Control (Orange),Orange,0,2,111,Desktop,Email
U02064,Control (Orange),Orange,0,3,28,Desktop,Paid
U02065,Control (Orange),Orange,0,4,99,Mobile,Social
U02066,Control (Orange),Orange,0,2,27,Mobile,Organic
U02067,Control (Orange),Orange,0,5,345,Mobile,Paid
U02068,Control (Orange),Orange,0,6,17,Mobile,Organic
U02069,Control (Orange),Orange,0,2,670,Desktop,Organic
U02070,Control (Orange),Orange,0,4,208,Mobile,Email
U02071,Control (Orange),Orange,0,2,218,Tablet,Paid
U02072,Control (Orange),Orange,0,2,71,Mobile,Email
U02073,Control (Orange),Orange,0,1,84,Desktop,Paid
U02074,Control (Orange),Orange,0,3,213,Mobile,Paid
U02075,Control (Orange),Orange,0,2,292,Mobile,Paid
U02076,Control (Orange),Orange,0,3,73,Mobile,Organic
U02077,Control (Orange),Orange,0,1,84,Desktop,Organic
U02078,Control (Orange),Orange,0,3,39,Mobile,Social
U02079,Control (Orange),Orange,1,3,31,Desktop,Paid
U02080,Control (Orange),Orange,0,3,66,Desktop,Organic
U02081,Control (Orange),Orange,0,4,77,Mobile,Paid
U02082,Control (Orange),Orange,0,3,405,Mobile,Social
U02083,Control (Orange),Orange,0,2,386,Desktop,Paid
U02084,Control (Orange),Orange,0,4,315,Mobile,Organic
U02085,Control (Orange),Orange,0,3,409,Mobile,Paid
U02086,Control (Orange),Orange,0,2,95,Desktop,Paid
U02087,Control (Orange),Orange,0,2,531,Mobile,Email
U02088,Control (Orange),Orange,0,3,361,Mobile,Paid
U02089,Control (Orange),Orange,0,4,40,Desktop,Email
U02090,Control (Orange),Orange,0,6,161,Desktop,Email
U02091,Control (Orange),Orange,0,4,222,Mobile,Email
U02092,Control (Orange),Orange,0,4,182,Mobile,Organic
U02093,Control (Orange),Orange,0,3,202,Tablet,Organic
U02094,Control (Orange),Orange,0,1,255,Mobile,Email
U02095,Control (Orange),Orange,0,4,129,Desktop,Paid
U02096,Control (Orange),Orange,0,0,645,Mobile,Organic
U02097,Control (Orange),Orange,0,5,90,Desktop,Social
U02098,Control (Orange),Orange,0,1,416,Mobile,Organic
U02099,Control (Orange),Orange,0,1,292,Mobile,Social
U02100,Control (Orange),Orange,0,5,264,Mobile,Paid
U02101,Control (Orange),Orange,0,4,110,Desktop,Organic
U02102,Control (Orange),Orange,0,2,779,Mobile,Paid
U02103,Control (Orange),Orange,0,1,415,Mobile,Social
U02104,Control (Orange),Orange,0,1,70,Mobile,Email
U02105,Control (Orange),Orange,0,0,184,Mobile,Email
U02106,Control (Orange),Orange,0,4,37,Desktop,Social
U02107,Control (Orange),Orange,0,7,18,Desktop,Organic
U02108,Control (Orange),Orange,0,4,84,Mobile,Paid
U02109,Control (Orange),Orange,0,4,33,Mobile,Paid
U02110,Control (Orange),Orange,1,7,329,Mobile,Organic
U02111,Control (Orange),Orange,0,2,75,Mobile,Social
U02112,Control (Orange),Orange,0,5,479,Mobile,Email
U02113,Control (Orange),Orange,0,5,162,Tablet,Paid
U02114,Control (Orange),Orange,0,5,598,Tablet,Email
U02115,Control (Orange),Orange,0,3,333,Mobile,Paid
U02116,Control (Orange),Orange,0,2,546,Desktop,Email
U02117,Control (Orange),Orange,0,2,121,Mobile,Paid
U02118,Control (Orange),Orange,0,1,194,Mobile,Organic
U02119,Control (Orange),Orange,0,3,204,Mobile,Paid
U02120,Control (Orange),Orange,0,4,4,Mobile,Organic
U02121,Control (Orange),Orange,0,2,83,Desktop,Paid
U02122,Control (Orange),Orange,0,3,310,Mobile,Organic
U02123,Control (Orange),Orange,0,3,51,Desktop,Paid
U02124,Control (Orange),Orange,0,4,4,Mobile,Paid
U02125,Control (Orange),Orange,1,2,17,Mobile,Social
U02126,Control (Orange),Orange,0,8,172,Desktop,Paid
U02127,Control (Orange),Orange,0,4,242,Mobile,Email
U02128,Control (Orange),Orange,0,2,5,Desktop,Email
U02129,Control (Orange),Orange,0,1,294,Desktop,Organic
U02130,Control (Orange),Orange,0,6,515,Mobile,Organic
U02131,Control (Orange),Orange,0,4,25,Mobile,Organic
U02132,Control (Orange),Orange,0,6,10,Mobile,Paid
U02133,Control (Orange),Orange,0,3,146,Mobile,Organic
U02134,Control (Orange),Orange,0,1,10,Mobile,Email
U02135,Control (Orange),Orange,0,3,22,Mobile,Paid
U02136,Control (Orange),Orange,0,2,100,Mobile,Email
U02137,Control (Orange),Orange,0,2,52,Mobile,Organic
U02138,Control (Orange),Orange,0,4,34,Mobile,Email
U02139,Control (Orange),Orange,0,3,79,Desktop,Paid
U02140,Control (Orange),Orange,0,3,103,Mobile,Organic
U02141,Control (Orange),Orange,0,2,93,Desktop,Email
U02142,Control (Orange),Orange,0,5,10,Desktop,Organic
U02143,Control (Orange),Orange,0,5,406,Desktop,Organic
U02144,Control (Orange),Orange,0,5,129,Desktop,Paid
U02145,Control (Orange),Orange,0,4,213,Desktop,Paid
U02146,Control (Orange),Orange,0,1,287,Mobile,Paid
U02147,Control (Orange),Orange,0,5,229,Mobile,Organic
U02148,Control (Orange),Orange,0,3,306,Mobile,Email
U02149,Control (Orange),Orange,0,3,390,Mobile,Social
U02150,Control (Orange),Orange,0,2,265,Mobile,Paid
U02151,Control (Orange),Orange,0,2,92,Mobile,Email
U02152,Control (Orange),Orange,0,5,148,Mobile,Email
U02153,Control (Orange),Orange,0,4,57,Mobile,Organic
U02154,Control (Orange),Orange,0,2,75,Mobile,Paid
U02155,Control (Orange),Orange,0,6,115,Mobile,Organic
U02156,Control (Orange),Orange,0,5,63,Desktop,Email
U02157,Control (Orange),Orange,0,3,199,Mobile,Paid
U02158,Control (Orange),Orange,0,1,52,Mobile,Organic
U02159,Control (Orange),Orange,0,4,165,Tablet,Organic
U02160,Control (Orange),Orange,0,6,108,Mobile,Organic
U02161,Control (Orange),Orange,0,4,47,Mobile,Paid
U02162,Control (Orange),Orange,0,1,132,Desktop,Social
U02163,Control (Orange),Orange,0,6,53,Mobile,Organic
U02164,Control (Orange),Orange,0,3,149,Mobile,Paid
U02165,Control (Orange),Orange,0,2,6,Mobile,Organic
U02166,Control (Orange),Orange,1,5,454,Mobile,Organic
U02167,Control (Orange),Orange,0,2,107,Mobile,Organic
U02168,Control (Orange),Orange,0,4,43,Desktop,Paid
U02169,Control (Orange),Orange,0,2,100,Mobile,Social
U02170,Control (Orange),Orange,0,4,200,Mobile,Organic
U02171,Control (Orange),Orange,0,5,102,Mobile,Social
U02172,Control (Orange),Orange,0,5,1407,Mobile,Paid
U02173,Control (Orange),Orange,0,1,283,Mobile,Email
U02174,Control (Orange),Orange,0,2,172,Desktop,Paid
U02175,Control (Orange),Orange,0,3,94,Mobile,Organic
U02176,Control (Orange),Orange,0,0,377,Mobile,Email
U02177,Control (Orange),Orange,0,4,72,Desktop,Social
U02178,Control (Orange),Orange,0,3,525,Mobile,Organic
U02179,Control (Orange),Orange,0,4,74,Mobile,Paid
U02180,Control (Orange),Orange,0,1,669,Mobile,Organic
U02181,Control (Orange),Orange,0,3,93,Desktop,Paid
U02182,Control (Orange),Orange,0,6,238,Tablet,Email
U02183,Control (Orange),Orange,0,1,162,Mobile,Social
U02184,Control (Orange),Orange,0,4,14,Mobile,Social
U02185,Control (Orange),Orange,0,3,511,Mobile,Email
U02186,Control (Orange),Orange,0,3,136,Mobile,Organic
U02187,Control (Orange),Orange,0,1,162,Mobile,Email
U02188,Control (Orange),Orange,0,5,4,Desktop,Paid
U02189,Control (Orange),Orange,0,0,23,Mobile,Social
U02190,Control (Orange),Orange,0,3,114,Desktop,Email
U02191,Control (Orange),Orange,0,2,484,Mobile,Organic
U02192,Control (Orange),Orange,0,8,25,Desktop,Paid
U02193,Control (Orange),Orange,0,0,11,Desktop,Paid
U02194,Control (Orange),Orange,0,2,209,Mobile,Paid
U02195,Control (Orange),Orange,0,7,5,Desktop,Email
U02196,Control (Orange),Orange,0,4,259,Mobile,Email
U02197,Control (Orange),Orange,0,2,360,Mobile,Email
U02198,Control (Orange),Orange,0,4,240,Desktop,Organic
U02199,Control (Orange),Orange,0,4,497,Mobile,Social
U02200,Control (Orange),Orange,0,4,63,Desktop,Email
U02201,Control (Orange),Orange,1,2,19,Mobile,Email
U02202,Control (Orange),Orange,0,2,322,Mobile,Email
U02203,Control (Orange),Orange,0,2,375,Desktop,Organic
U02204,Control (Orange),Orange,0,0,61,Mobile,Paid
U02205,Control (Orange),Orange,0,4,80,Mobile,Paid
U02206,Control (Orange),Orange,0,4,322,Desktop,Organic
U02207,Control (Orange),Orange,0,5,33,Desktop,Email
U02208,Control (Orange),Orange,0,3,165,Desktop,Paid
U02209,Control (Orange),Orange,0,4,1,Mobile,Social
U02210,Control (Orange),Orange,0,2,205,Mobile,Email
U02211,Control (Orange),Orange,0,2,59,Desktop,Email
U02212,Control (Orange),Orange,0,6,333,Mobile,Organic
U02213,Control (Orange),Orange,0,1,4,Mobile,Paid
U02214,Control (Orange),Orange,0,2,46,Mobile,Paid
U02215,Control (Orange),Orange,0,3,172,Tablet,Paid
U02216,Control (Orange),Orange,0,3,121,Mobile,Email
U02217,Control (Orange),Orange,0,5,108,Desktop,Paid
U02218,Control (Orange),Orange,0,8,86,Desktop,Email
U02219,Control (Orange),Orange,0,0,113,Desktop,Paid
U02220,Control (Orange),Orange,0,4,101,Mobile,Organic
U02221,Control (Orange),Orange,0,5,84,Mobile,Paid
U02222,Control (Orange),Orange,0,3,33,Mobile,Paid
U02223,Control (Orange),Orange,0,5,156,Mobile,Social
U02224,Control (Orange),Orange,0,5,149,Mobile,Organic
U02225,Control (Orange),Orange,0,3,189,Mobile,Paid
U02226,Control (Orange),Orange,0,2,20,Tablet,Organic
U02227,Control (Orange),Orange,0,7,11,Desktop,Paid
U02228,Control (Orange),Orange,0,2,295,Mobile,Email
U02229,Control (Orange),Orange,0,1,230,Mobile,Paid
U02230,Control (Orange),Orange,0,3,24,Mobile,Social
U02231,Control (Orange),Orange,0,6,31,Mobile,Email
U02232,Control (Orange),Orange,0,3,8,Desktop,Organic
U02233,Control (Orange),Orange,0,3,117,Mobile,Paid
U02234,Control (Orange),Orange,0,4,71,Desktop,Email
U02235,Control (Orange),Orange,0,2,292,Desktop,Email
U02236,Control (Orange),Orange,0,3,39,Mobile,Email
U02237,Control (Orange),Orange,0,1,185,Mobile,Email
U02238,Control (Orange),Orange,0,2,173,Mobile,Paid
U02239,Control (Orange),Orange,0,4,111,Desktop,Paid
U02240,Control (Orange),Orange,0,1,14,Mobile,Email
U02241,Control (Orange),Orange,0,3,50,Mobile,Organic
U02242,Control (Orange),Orange,0,7,187,Mobile,Email
U02243,Control (Orange),Orange,0,5,57,Mobile,Paid
U02244,Control (Orange),Orange,1,2,73,Desktop,Social
U02245,Control (Orange),Orange,0,0,150,Mobile,Organic
U02246,Control (Orange),Orange,0,5,51,Mobile,Email
U02247,Control (Orange),Orange,0,2,14,Mobile,Organic
U02248,Control (Orange),Orange,0,0,214,Mobile,Organic
U02249,Control (Orange),Orange,0,4,48,Tablet,Paid
U02250,Control (Orange),Orange,0,2,43,Tablet,Social
U02251,Control (Orange),Orange,0,3,161,Desktop,Email
U02252,Control (Orange),Orange,0,5,61,Mobile,Email
U02253,Control (Orange),Orange,0,3,225,Desktop,Email
U02254,Control (Orange),Orange,0,1,237,Mobile,Organic
U02255,Control (Orange),Orange,0,3,359,Mobile,Social
U02256,Control (Orange),Orange,0,2,418,Desktop,Social
U02257,Control (Orange),Orange,0,3,168,Tablet,Paid
U02258,Control (Orange),Orange,0,5,62,Mobile,Organic
U02259,Control (Orange),Orange,0,6,88,Desktop,Organic
U02260,Control (Orange),Orange,0,3,614,Mobile,Organic
U02261,Control (Orange),Orange,0,4,90,Desktop,Social
U02262,Control (Orange),Orange,0,2,13,Desktop,Organic
U02263,Control (Orange),Orange,0,3,112,Desktop,Paid
U02264,Control (Orange),Orange,0,4,231,Mobile,Email
U02265,Control (Orange),Orange,0,4,176,Mobile,Paid
U02266,Control (Orange),Orange,0,5,49,Desktop,Organic
U02267,Control (Orange),Orange,0,6,130,Mobile,Organic
U02268,Control (Orange),Orange,0,2,57,Mobile,Social
U02269,Control (Orange),Orange,0,10,93,Desktop,Social
U02270,Control (Orange),Orange,0,4,262,Mobile,Paid
U02271,Control (Orange),Orange,0,7,42,Tablet,Email
U02272,Control (Orange),Orange,0,4,109,Mobile,Paid
U02273,Control (Orange),Orange,0,6,25,Mobile,Paid
U02274,Control (Orange),Orange,0,5,196,Mobile,Organic
U02275,Control (Orange),Orange,0,7,40,Desktop,Email
U02276,Control (Orange),Orange,0,3,314,Tablet,Paid
U02277,Control (Orange),Orange,0,2,139,Mobile,Social
U02278,Control (Orange),Orange,0,5,155,Mobile,Email
U02279,Control (Orange),Orange,0,3,10,Desktop,Paid
U02280,Control (Orange),Orange,0,0,170,Desktop,Organic
U02281,Control (Orange),Orange,0,3,112,Desktop,Organic
U02282,Control (Orange),Orange,0,5,124,Desktop,Organic
U02283,Control (Orange),Orange,0,1,70,Mobile,Email
U02284,Control (Orange),Orange,0,2,4,Mobile,Organic
U02285,Control (Orange),Orange,0,4,0,Desktop,Organic
U02286,Control (Orange),Orange,0,4,99,Desktop,Organic
U02287,Control (Orange),Orange,1,2,41,Desktop,Organic
U02288,Control (Orange),Orange,0,1,76,Mobile,Organic
U02289,Control (Orange),Orange,0,3,162,Desktop,Organic
U02290,Control (Orange),Orange,0,0,43,Desktop,Social
U02291,Control (Orange),Orange,0,0,65,Mobile,Organic
U02292,Control (Orange),Orange,0,2,270,Mobile,Email
U02293,Control (Orange),Orange,0,1,526,Mobile,Paid
U02294,Control (Orange),Orange,0,5,58,Desktop,Email
U02295,Control (Orange),Orange,0,3,184,Tablet,Paid
U02296,Control (Orange),Orange,0,7,25,Mobile,Organic
U02297,Control (Orange),Orange,0,3,283,Mobile,Organic
U02298,Control (Orange),Orange,0,5,30,Tablet,Organic
U02299,Control (Orange),Orange,0,4,231,Mobile,Paid
U02300,Control (Orange),Orange,0,5,230,Mobile,Organic
U02301,Control (Orange),Orange,0,3,221,Desktop,Organic
U02302,Control (Orange),Orange,0,2,10,Desktop,Paid
U02303,Control (Orange),Orange,0,1,31,Tablet,Email
U02304,Control (Orange),Orange,0,6,93,Mobile,Organic
U02305,Control (Orange),Orange,0,1,333,Mobile,Email
U02306,Control (Orange),Orange,0,4,210,Desktop,Paid
U02307,Control (Orange),Orange,0,5,88,Mobile,Social
U02308,Control (Orange),Orange,0,5,124,Desktop,Paid
U02309,Control (Orange),Orange,0,1,73,Mobile,Organic
U02310,Control (Orange),Orange,0,3,273,Mobile,Paid
U02311,Control (Orange),Orange,0,3,134,Mobile,Organic
U02312,Control (Orange),Orange,0,3,63,Desktop,Organic
U02313,Control (Orange),Orange,0,2,337,Desktop,Paid
U02314,Control (Orange),Orange,0,8,1,Mobile,Organic
U02315,Control (Orange),Orange,1,5,172,Mobile,Social
U02316,Control (Orange),Orange,0,1,64,Desktop,Email
U02317,Control (Orange),Orange,0,1,194,Desktop,Paid
U02318,Control (Orange),Orange,0,4,224,Mobile,Organic
U02319,Control (Orange),Orange,0,3,73,Desktop,Email
U02320,Control (Orange),Orange,0,7,55,Mobile,Email
U02321,Control (Orange),Orange,0,5,399,Mobile,Organic
U02322,Control (Orange),Orange,0,2,138,Desktop,Paid
U02323,Control (Orange),Orange,0,3,106,Mobile,Social
U02324,Control (Orange),Orange,0,2,394,Mobile,Paid
U02325,Control (Orange),Orange,0,4,75,Mobile,Paid
U02326,Control (Orange),Orange,0,5,85,Mobile,Email
U02327,Control (Orange),Orange,0,3,65,Mobile,Paid
U02328,Control (Orange),Orange,0,5,226,Mobile,Email
U02329,Control (Orange),Orange,0,3,45,Mobile,Email
U02330,Control (Orange),Orange,0,4,376,Mobile,Organic
U02331,Control (Orange),Orange,0,3,673,Mobile,Paid
U02332,Control (Orange),Orange,0,0,389,Desktop,Organic
U02333,Control (Orange),Orange,0,8,65,Desktop,Email
U02334,Control (Orange),Orange,0,4,45,Mobile,Organic
U02335,Control (Orange),Orange,0,4,58,Mobile,Email
U02336,Control (Orange),Orange,0,4,37,Mobile,Organic
U02337,Control (Orange),Orange,0,3,60,Mobile,Organic
U02338,Control (Orange),Orange,0,2,58,Mobile,Organic
U02339,Control (Orange),Orange,0,4,49,Desktop,Social
U02340,Control (Orange),Orange,0,4,53,Mobile,Organic
U02341,Control (Orange),Orange,0,3,104,Desktop,Organic
U02342,Control (Orange),Orange,0,1,39,Tablet,Paid
U02343,Control (Orange),Orange,0,3,48,Desktop,Organic
U02344,Control (Orange),Orange,0,2,206,Desktop,Email
U02345,Control (Orange),Orange,0,3,96,Mobile,Paid
U02346,Control (Orange),Orange,0,2,473,Mobile,Organic
U02347,Control (Orange),Orange,0,3,231,Desktop,Paid
U02348,Control (Orange),Orange,0,2,487,Desktop,Organic
U02349,Control (Orange),Orange,0,5,119,Mobile,Email
U02350,Control (Orange),Orange,0,1,187,Desktop,Organic
U02351,Control (Orange),Orange,0,2,344,Mobile,Organic
U02352,Control (Orange),Orange,0,3,61,Desktop,Organic
U02353,Control (Orange),Orange,0,1,2,Mobile,Organic
U02354,Control (Orange),Orange,0,3,202,Mobile,Paid
U02355,Control (Orange),Orange,0,3,382,Desktop,Organic
U02356,Control (Orange),Orange,0,1,319,Desktop,Paid
U02357,Control (Orange),Orange,0,1,302,Tablet,Organic
U02358,Control (Orange),Orange,0,0,72,Mobile,Email
U02359,Control (Orange),Orange,0,4,264,Desktop,Paid
U02360,Control (Orange),Orange,0,1,11,Desktop,Paid
U02361,Control (Orange),Orange,0,4,309,Mobile,Organic
U02362,Control (Orange),Orange,0,6,147,Desktop,Paid
U02363,Control (Orange),Orange,0,3,211,Desktop,Social
U02364,Control (Orange),Orange,0,4,35,Mobile,Paid
U02365,Control (Orange),Orange,0,2,62,Mobile,Paid
U02366,Control (Orange),Orange,0,6,202,Desktop,Email
U02367,Control (Orange),Orange,0,6,13,Mobile,Organic
U02368,Control (Orange),Orange,0,5,75,Desktop,Organic
U02369,Control (Orange),Orange,0,4,211,Mobile,Organic
U02370,Control (Orange),Orange,0,10,23,Mobile,Email
U02371,Control (Orange),Orange,0,3,71,Mobile,Paid
U02372,Control (Orange),Orange,0,3,830,Desktop,Paid
U02373,Control (Orange),Orange,0,4,182,Tablet,Email
U02374,Control (Orange),Orange,0,2,60,Mobile,Paid
U02375,Control (Orange),Orange,0,3,61,Mobile,Paid
U02376,Control (Orange),Orange,0,5,405,Mobile,Organic
U02377,Control (Orange),Orange,0,2,796,Desktop,Paid
U02378,Control (Orange),Orange,0,7,40,Desktop,Social
U02379,Control (Orange),Orange,0,4,479,Mobile,Paid
U02380,Control (Orange),Orange,0,3,299,Desktop,Organic
U02381,Control (Orange),Orange,0,3,220,Mobile,Organic
U02382,Control (Orange),Orange,0,4,74,Mobile,Paid
U02383,Control (Orange),Orange,0,3,57,Mobile,Organic
U02384,Control (Orange),Orange,0,2,5,Mobile,Organic
U02385,Control (Orange),Orange,0,8,316,Desktop,Paid
U02386,Control (Orange),Orange,0,5,34,Mobile,Paid
U02387,Control (Orange),Orange,0,5,87,Desktop,Organic
U02388,Control (Orange),Orange,0,2,20,Desktop,Organic
U02389,Control (Orange),Orange,0,5,69,Mobile,Paid
U02390,Control (Orange),Orange,0,8,105,Desktop,Paid
U02391,Control (Orange),Orange,0,4,78,Desktop,Social
U02392,Control (Orange),Orange,0,2,215,Mobile,Paid
U02393,Control (Orange),Orange,0,3,224,Mobile,Email
U02394,Control (Orange),Orange,0,1,60,Mobile,Organic
U02395,Control (Orange),Orange,0,3,156,Desktop,Organic
U02396,Control (Orange),Orange,0,4,23,Mobile,Organic
U02397,Control (Orange),Orange,0,2,132,Mobile,Email
U02398,Control (Orange),Orange,0,6,71,Mobile,Social
U02399,Control (Orange),Orange,0,3,42,Desktop,Organic
U02400,Control (Orange),Orange,0,4,353,Mobile,Organic
U02401,Control (Orange),Orange,0,3,83,Mobile,Paid
U02402,Control (Orange),Orange,0,2,174,Mobile,Paid
U02403,Control (Orange),Orange,0,1,338,Mobile,Email
U02404,Control (Orange),Orange,0,6,99,Desktop,Email
U02405,Control (Orange),Orange,0,3,296,Mobile,Paid
U02406,Control (Orange),Orange,0,4,36,Mobile,Organic
U02407,Control (Orange),Orange,0,1,4,Mobile,Paid
U02408,Control (Orange),Orange,0,2,444,Mobile,Organic
U02409,Control (Orange),Orange,1,5,34,Mobile,Email
U02410,Control (Orange),Orange,0,2,292,Mobile,Organic
U02411,Control (Orange),Orange,0,5,69,Mobile,Social
U02412,Control (Orange),Orange,0,5,2,Mobile,Social
U02413,Control (Orange),Orange,0,2,94,Desktop,Paid
U02414,Control (Orange),Orange,0,2,116,Tablet,Organic
U02415,Control (Orange),Orange,0,4,344,Mobile,Paid
U02416,Control (Orange),Orange,0,0,280,Mobile,Email
U02417,Control (Orange),Orange,0,1,30,Tablet,Organic
U02418,Control (Orange),Orange,0,1,66,Mobile,Paid
U02419,Control (Orange),Orange,0,2,101,Mobile,Organic
U02420,Control (Orange),Orange,0,2,166,Mobile,Paid
U02421,Control (Orange),Orange,0,2,139,Mobile,Organic
U02422,Control (Orange),Orange,0,3,266,Mobile,Social
U02423,Control (Orange),Orange,0,1,73,Tablet,Social
U02424,Control (Orange),Orange,0,3,33,Tablet,Paid
U02425,Control (Orange),Orange,0,1,56,Mobile,Organic
U02426,Control (Orange),Orange,0,2,13,Desktop,Organic
U02427,Control (Orange),Orange,0,4,335,Mobile,Organic
U02428,Control (Orange),Orange,0,3,174,Mobile,Organic
U02429,Control (Orange),Orange,0,3,121,Mobile,Social
U02430,Control (Orange),Orange,0,3,163,Mobile,Email
U02431,Control (Orange),Orange,0,3,86,Mobile,Organic
U02432,Control (Orange),Orange,0,6,4,Desktop,Email
U02433,Control (Orange),Orange,1,0,216,Mobile,Paid
U02434,Control (Orange),Orange,0,4,167,Desktop,Social
U02435,Control (Orange),Orange,0,1,795,Desktop,Social
U02436,Control (Orange),Orange,0,2,324,Desktop,Paid
U02437,Control (Orange),Orange,0,1,159,Mobile,Email
U02438,Control (Orange),Orange,0,2,169,Mobile,Social
U02439,Control (Orange),Orange,0,4,71,Tablet,Email
U02440,Control (Orange),Orange,0,3,51,Mobile,Organic
U02441,Control (Orange),Orange,0,5,164,Mobile,Paid
U02442,Control (Orange),Orange,0,1,61,Mobile,Organic
