user_id,group,button,converted,session_time
U03194,Control,Orange,0,580
U03195,Control,Orange,0,133
U03196,Control,Orange,0,331
U03197,Control,Orange,0,10
U03198,Control,Orange,0,170
U03199,Control,Orange,0,142
U03200,Control,Orange,0,60
U03201,Control,Orange,1,83
U03202,Control,Orange,0,120
U03203,Control,Orange,0,285
U03204,Control,Orange,0,142
U03205,Control,Orange,0,133
U03206,Control,Orange,0,418
U03207,Control,Orange,0,421
U03208,Control,Orange,0,594
U03209,Control,Orange,0,76
U03210,Control,Orange,0,579
U03211,Control,Orange,0,172
U03212,Control,Orange,0,256
U03213,Control,Orange,0,150
U03214,Control,Orange,0,105
U03215,Control,Orange,0,146
U03216,Control,Orange,0,5
U03217,Control,Orange,0,166
U03218,Control,Orange,0,226
U03219,Control,Orange,0,191
U03220,Control,Orange,0,283
U03221,Control,Orange,0,312
U03222,Control,Orange,0,1167
U03223,Control,Orange,0,101
U03224,Control,Orange,0,259
U03225,Control,Orange,0,108
U03226,Control,Orange,0,241
U03227,Control,Orange,0,27
U03228,Control,Orange,0,96
U03229,Control,Orange,0,77
U03230,Control,Orange,0,134
U03231,Control,Orange,0,153
U03232,Control,Orange,0,243
U03233,Control,Orange,0,214
U03234,Control,Orange,0,13
U03235,Control,Orange,0,13
U03236,Control,Orange,0,400
U03237,Control,Orange,0,115
U03238,Control,Orange,0,37
U03239,Control,Orange,0,111
U03240,Control,Orange,0,182
U03241,Control,Orange,0,132
U03242,Control,Orange,0,77
U03243,Control,Orange,0,80
U03244,Control,Orange,0,422
U03245,Control,Orange,0,193
U03246,Control,Orange,0,199
U03247,Control,Orange,0,242
U03248,Control,Orange,0,157
U03249,Control,Orange,0,190
U03250,Control,Orange,0,554
U03251,Control,Orange,0,104
U03252,Control,Orange,0,47
U03253,Control,Orange,0,962
U03254,Control,Orange,0,4
U03255,Control,Orange,0,58
U03256,Control,Orange,0,131
U03257,Control,Orange,0,81
U03258,Control,Orange,0,321
U03259,Control,Orange,0,531
U03260,Control,Orange,0,19
U03261,Control,Orange,0,312
U03262,Control,Orange,0,288
U03263,Control,Orange,0,62
U03264,Control,Orange,0,313
U03265,Control,Orange,0,97
U03266,Control,Orange,0,187
U03267,Control,Orange,0,7
U03268,Control,Orange,0,24
U03269,Control,Orange,0,256
U03270,Control,Orange,0,66
U03271,Control,Orange,0,129
U03272,Control,Orange,0,68
U03273,Control,Orange,0,96
U03274,Control,Orange,0,400
U03275,Control,Orange,0,583
U03276,Control,Orange,0,110
U03277,Control,Orange,0,192
U03278,Control,Orange,0,210
U03279,Control,Orange,0,53
U03280,Control,Orange,0,37
U03281,Control,Orange,0,132
U03282,Control,Orange,0,5
U03283,Control,Orange,0,350
U03284,Control,Orange,0,46
U03285,Control,Orange,0,31
U03286,Control,Orange,0,184
U03287,Control,Orange,0,99
U03288,Control,Orange,0,526
U03289,Control,Orange,0,532
U03290,Control,Orange,0,29
U03291,Control,Orange,0,105
U03292,Control,Orange,0,150
U03293,Control,Orange,0,23
U03294,Control,Orange,0,107
U03295,Control,Orange,0,335
U03296,Control,Orange,0,250
U03297,Control,Orange,0,22
U03298,Control,Orange,0,344
U03299,Control,Orange,0,7
U03300,Control,Orange,0,273
U03301,Control,Orange,0,20
U03302,Control,Orange,0,142
U03303,Control,Orange,0,122
U03304,Control,Orange,0,103
U03305,Control,Orange,0,189
U03306,Control,Orange,0,206
U03307,Control,Orange,0,4
U03308,Control,Orange,0,262
U03309,Control,Orange,0,32
U03310,Control,Orange,0,213
U03311,Control,Orange,0,17
U03312,Control,Orange,0,150
U03313,Control,Orange,0,77
U03314,Control,Orange,1,209
U03315,Control,Orange,0,15
U03316,Control,Orange,0,111
U03317,Control,Orange,0,251
U03318,Control,Orange,0,171
U03319,Control,Orange,0,417
U03320,Control,Orange,0,130
U03321,Control,Orange,0,451
U03322,Control,Orange,0,224
U03323,Control,Orange,0,26
U03324,Control,Orange,0,245
U03325,Control,Orange,0,313
U03326,Control,Orange,0,50
U03327,Control,Orange,0,299
U03328,Control,Orange,0,4
U03329,Control,Orange,1,242
U03330,Control,Orange,0,161
U03331,Control,Orange,0,136
U03332,Control,Orange,0,236
U03333,Control,Orange,0,126
U03334,Control,Orange,0,377
U03335,Control,Orange,0,300
U03336,Control,Orange,1,477
U03337,Control,Orange,0,271
U03338,Control,Orange,0,379
U03339,Control,Orange,0,37
U03340,Control,Orange,0,673
U03341,Control,Orange,0,235
U03342,Control,Orange,0,251
U03343,Control,Orange,0,33
U03344,Control,Orange,0,480
U03345,Control,Orange,0,26
U03346,Control,Orange,0,169
U03347,Control,Orange,0,219
U03348,Control,Orange,0,370
U03349,Control,Orange,0,196
U03350,Control,Orange,0,94
U03351,Control,Orange,1,343
U03352,Control,Orange,1,2
U03353,Control,Orange,0,10
U03354,Control,Orange,0,32
U03355,Control,Orange,0,244
U03356,Control,Orange,0,796
U03357,Control,Orange,0,29
U03358,Control,Orange,0,230
U03359,Control,Orange,0,167
U03360,Control,Orange,0,185
U03361,Control,Orange,0,106
U03362,Control,Orange,0,16
U03363,Control,Orange,0,561
U03364,Control,Orange,0,127
U03365,Control,Orange,0,236
U03366,Control,Orange,0,140
U03367,Control,Orange,0,31
U03368,Control,Orange,1,38
U03369,Control,Orange,0,195
U03370,Control,Orange,0,117
U03371,Control,Orange,0,8
U03372,Control,Orange,0,267
U03373,Control,Orange,0,35
U03374,Control,Orange,0,172
U03375,Control,Orange,0,17
U03376,Control,Orange,0,384
U03377,Control,Orange,0,86
U03378,Control,Orange,0,72
U03379,Control,Orange,0,699
U03380,Control,Orange,0,605
U03381,Control,Orange,0,590
U03382,Control,Orange,0,375
U03383,Control,Orange,0,14
U03384,Control,Orange,0,448
U03385,Control,Orange,0,22
U03386,Control,Orange,0,776
U03387,Control,Orange,0,47
U03388,Control,Orange,0,53
U03389,Control,Orange,0,83
U03390,Control,Orange,0,54
U03391,Control,Orange,0,450
U03392,Control,Orange,0,31
U03393,Control,Orange,0,87
U03394,Control,Orange,0,107
U03395,Control,Orange,0,198
U03396,Control,Orange,0,4
U03397,Control,Orange,0,693
U03398,Control,Orange,0,213
U03399,Control,Orange,0,200
U03400,Control,Orange,0,40
U03401,Control,Orange,0,298
U03402,Control,Orange,0,99
U03403,Control,Orange,0,78
U03404,Control,Orange,0,123
U03405,Control,Orange,0,16
U03406,Control,Orange,0,176
U03407,Control,Orange,0,115
U03408,Control,Orange,0,500
U03409,Control,Orange,0,15
U03410,Control,Orange,0,376
U03411,Control,Orange,0,12
U03412,Control,Orange,0,44
U03413,Control,Orange,0,93
U03414,Control,Orange,0,2
U03415,Control,Orange,0,17
U03416,Control,Orange,0,7
U03417,Control,Orange,0,278
U03418,Control,Orange,0,181
U03419,Control,Orange,0,87
U03420,Control,Orange,0,211
U03421,Control,Orange,0,384
U03422,Control,Orange,0,52
U03423,Control,Orange,0,72
U03424,Control,Orange,0,128
U03425,Control,Orange,1,148
U03426,Control,Orange,0,50
U03427,Control,Orange,0,97
U03428,Control,Orange,0,73
U03429,Control,Orange,0,325
U03430,Control,Orange,0,382
U03431,Control,Orange,0,202
U03432,Control,Orange,0,472
U03433,Control,Orange,0,31
U03434,Control,Orange,0,74
U03435,Control,Orange,0,27
U03436,Control,Orange,0,140
U03437,Control,Orange,0,323
U03438,Control,Orange,0,12
U03439,Control,Orange,0,190
U03440,Control,Orange,0,334
U03441,Control,Orange,0,252
U03442,Control,Orange,0,208
U03443,Control,Orange,0,402
U03444,Control,Orange,0,146
U03445,Control,Orange,0,342
U03446,Control,Orange,0,289
U03447,Control,Orange,0,297
U03448,Control,Orange,0,447
U03449,Control,Orange,1,269
U03450,Control,Orange,0,890
U03451,Control,Orange,0,88
U03452,Control,Orange,0,5
U03453,Control,Orange,0,96
U03454,Control,Orange,0,19
U03455,Control,Orange,0,106
U03456,Control,Orange,0,244
U03457,Control,Orange,0,247
U03458,Control,Orange,0,311
U03459,Control,Orange,0,120
U03460,Control,Orange,0,110
U03461,Control,Orange,0,41
U03462,Control,Orange,0,238
U03463,Control,Orange,0,27
U03464,Control,Orange,0,244
U03465,Control,Orange,0,38
U03466,Control,Orange,0,146
U03467,Control,Orange,0,369
U03468,Control,Orange,0,1044
U03469,Control,Orange,0,215
U03470,Control,Orange,0,88
U03471,Control,Orange,0,79
U03472,Control,Orange,0,227
U03473,Control,Orange,0,562
U03474,Control,Orange,0,2
U03475,Control,Orange,0,204
U03476,Control,Orange,0,216
U03477,Control,Orange,1,367
U03478,Control,Orange,0,142
U03479,Control,Orange,0,300
U03480,Control,Orange,0,108
U03481,Control,Orange,0,16
U03482,Control,Orange,0,149
U03483,Control,Orange,0,4
U03484,Control,Orange,0,272
U03485,Control,Orange,0,89
U03486,Control,Orange,0,170
U03487,Control,Orange,0,335
U03488,Control,Orange,0,131
U03489,Control,Orange,0,542
U03490,Control,Orange,0,575
U03491,Control,Orange,0,9
U03492,Control,Orange,0,374
U03493,Control,Orange,0,65
U03494,Control,Orange,0,95
U03495,Control,Orange,0,78
U03496,Control,Orange,0,240
U03497,Control,Orange,0,29
U03498,Control,Orange,0,251
U03499,Control,Orange,0,615
U03500,Control,Orange,0,168
U03501,Control,Orange,0,523
U03502,Control,Orange,0,91
U03503,Control,Orange,0,125
U03504,Control,Orange,0,117
U03505,Control,Orange,0,35
U03506,Control,Orange,0,231
U03507,Control,Orange,0,159
U03508,Control,Orange,0,265
U03509,Control,Orange,0,76
U03510,Control,Orange,0,113
U03511,Control,Orange,0,68
U03512,Control,Orange,0,58
U03513,Control,Orange,0,149
U03514,Control,Orange,0,125
U03515,Control,Orange,0,560
U03516,Control,Orange,0,51
U03517,Control,Orange,0,73
U03518,Control,Orange,0,96
U03519,Control,Orange,0,14
U03520,Control,Orange,0,253
U03521,Control,Orange,0,92
U03522,Control,Orange,0,376
U03523,Control,Orange,0,152
U03524,Control,Orange,0,133
U03525,Control,Orange,0,495
U03526,Control,Orange,0,76
U03527,Control,Orange,0,112
U03528,Control,Orange,1,210
U03529,Control,Orange,0,417
U03530,Control,Orange,0,184
U03531,Control,Orange,0,102
U03532,Control,Orange,0,699
U03533,Control,Orange,0,41
U03534,Control,Orange,1,280
U03535,Control,Orange,0,98
U03536,Control,Orange,0,60
U03537,Control,Orange,0,166
U03538,Control,Orange,0,112
U03539,Control,Orange,1,310
U03540,Control,Orange,0,38
U03541,Control,Orange,0,57
U03542,Control,Orange,0,1
U03543,Control,Orange,0,79
U03544,Control,Orange,0,74
U03545,Control,Orange,0,60
U03546,Control,Orange,0,344
U03547,Control,Orange,0,175
U03548,Control,Orange,0,173
U03549,Control,Orange,0,263
U03550,Control,Orange,1,39
U03551,Control,Orange,0,44
U03552,Control,Orange,0,27
U03553,Control,Orange,0,93
U03554,Control,Orange,0,131
U03555,Control,Orange,0,364
U03556,Control,Orange,1,129
U03557,Control,Orange,0,21
U03558,Control,Orange,1,224
U03559,Control,Orange,0,1
U03560,Control,Orange,1,107
U03561,Control,Orange,0,58
U03562,Control,Orange,0,155
U03563,Control,Orange,0,167
U03564,Control,Orange,0,438
U03565,Control,Orange,0,14
U03566,Control,Orange,0,560
U03567,Control,Orange,0,11
U03568,Control,Orange,0,54
U03569,Control,Orange,0,104
U03570,Control,Orange,0,3
U03571,Control,Orange,0,376
U03572,Control,Orange,0,65
U03573,Control,Orange,0,11
U03574,Control,Orange,0,330
U03575,Control,Orange,1,96
U03576,Control,Orange,0,361
U03577,Control,Orange,0,135
U03578,Control,Orange,0,476
U03579,Control,Orange,0,4
U03580,Control,Orange,0,811
U03581,Control,Orange,0,357
U03582,Control,Orange,0,113
U03583,Control,Orange,0,523
U03584,Control,Orange,0,24
U03585,Control,Orange,0,8
U03586,Control,Orange,0,8
U03587,Control,Orange,0,27
U03588,Control,Orange,0,240
U03589,Control,Orange,0,145
U03590,Control,Orange,0,45
U03591,Control,Orange,0,660
U03592,Control,Orange,0,773
U03593,Control,Orange,0,202
U03594,Control,Orange,0,35
U03595,Control,Orange,0,445
U03596,Control,Orange,0,120
U03597,Control,Orange,0,74
U03598,Control,Orange,0,81
U03599,Control,Orange,0,72
U03600,Control,Orange,0,177
U03601,Control,Orange,0,213
U03602,Control,Orange,0,141
U03603,Control,Orange,0,1184
U03604,Control,Orange,0,26
U03605,Control,Orange,0,471
U03606,Control,Orange,0,155
U03607,Control,Orange,0,186
U03608,Control,Orange,0,138
U03609,Control,Orange,0,69
U03610,Control,Orange,1,485
U03611,Control,Orange,0,81
U03612,Control,Orange,0,34
U03613,Control,Orange,0,15
U03614,Control,Orange,0,430
U03615,Control,Orange,0,113
U03616,Control,Orange,0,194
U03617,Control,Orange,0,46
U03618,Control,Orange,0,68
U03619,Control,Orange,0,54
U03620,Control,Orange,0,185
U03621,Control,Orange,0,241
U03622,Control,Orange,0,6
U03623,Control,Orange,0,88
U03624,Control,Orange,0,4
U03625,Control,Orange,0,150
U03626,Control,Orange,0,135
U03627,Control,Orange,0,56
U03628,Control,Orange,0,240
U03629,Control,Orange,0,298
U03630,Control,Orange,0,498
U03631,Control,Orange,0,277
U03632,Control,Orange,0,153
U03633,Control,Orange,0,353
U03634,Control,Orange,0,651
U03635,Control,Orange,0,120
U03636,Control,Orange,0,141
U03637,Control,Orange,1,6
U03638,Control,Orange,0,245
U03639,Control,Orange,0,490
U03640,Control,Orange,0,344
U03641,Control,Orange,0,294
U03642,Control,Orange,0,228
U03643,Control,Orange,0,400
U03644,Control,Orange,0,276
U03645,Control,Orange,0,193
U03646,Control,Orange,0,2
U03647,Control,Orange,0,71
U03648,Control,Orange,0,43
U03649,Control,Orange,0,226
U03650,Control,Orange,0,56
U03651,Control,Orange,0,44
U03652,Control,Orange,0,64
U03653,Control,Orange,0,209
U03654,Control,Orange,0,223
U03655,Control,Orange,0,178
U03656,Control,Orange,0,291
U03657,Control,Orange,0,205
U03658,Control,Orange,0,172
U03659,Control,Orange,0,256
U03660,Control,Orange,0,3
U03661,Control,Orange,1,714
U03662,Control,Orange,0,48
U03663,Control,Orange,0,64
U03664,Control,Orange,0,530
U03665,Control,Orange,0,437
U03666,Control,Orange,0,19
U03667,Control,Orange,0,166
U03668,Control,Orange,0,178
U03669,Control,Orange,0,70
U03670,Control,Orange,0,322
U03671,Control,Orange,0,104
U03672,Control,Orange,0,225
U03673,Control,Orange,1,217
U03674,Control,Orange,0,127
U03675,Control,Orange,0,15
U03676,Control,Orange,0,262
U03677,Control,Orange,0,101
U03678,Control,Orange,0,19
U03679,Control,Orange,0,5
U03680,Control,Orange,0,424
U03681,Control,Orange,1,58
U03682,Control,Orange,1,72
U03683,Control,Orange,0,639
U03684,Control,Orange,0,293
U03685,Control,Orange,0,155
U03686,Control,Orange,0,293
U03687,Control,Orange,0,35
U03688,Control,Orange,0,423
U03689,Control,Orange,0,4
U03690,Control,Orange,1,201
U03691,Control,Orange,0,451
U03692,Control,Orange,0,190
U03693,Control,Orange,0,21
U03694,Control,Orange,0,47
U03695,Control,Orange,0,649
U03696,Control,Orange,0,179
U03697,Control,Orange,0,136
U03698,Control,Orange,0,334
U03699,Control,Orange,0,183
U03700,Control,Orange,0,48
U03701,Control,Orange,0,163
U03702,Control,Orange,0,236
U03703,Control,Orange,0,22
U03704,Control,Orange,0,311
U03705,Control,Orange,0,43
U03706,Control,Orange,0,181
U03707,Control,Orange,0,57
U03708,Control,Orange,0,944
U03709,Control,Orange,1,304
U03710,Control,Orange,0,45
U03711,Control,Orange,0,23
U03712,Control,Orange,1,46
U03713,Control,Orange,0,19
U03714,Control,Orange,0,116
U03715,Control,Orange,0,14
U03716,Control,Orange,0,1
U03717,Control,Orange,0,438
U03718,Control,Orange,0,160
U03719,Control,Orange,0,114
U03720,Control,Orange,0,47
U03721,Control,Orange,0,154
U03722,Control,Orange,0,147
U03723,Control,Orange,0,36
U03724,Control,Orange,0,197
U03725,Control,Orange,0,92
U03726,Control,Orange,0,11
U03727,Control,Orange,0,8
U03728,Control,Orange,1,68
U03729,Control,Orange,0,217
U03730,Control,Orange,0,55
U03731,Control,Orange,0,49
U03732,Control,Orange,0,162
U03733,Control,Orange,0,139
U03734,Control,Orange,0,62
U03735,Control,Orange,0,87
U03736,Control,Orange,0,19
U03737,Control,Orange,0,155
U03738,Control,Orange,0,120
U03739,Control,Orange,0,288
U03740,Control,Orange,0,171
U03741,Control,Orange,0,206
U03742,Control,Orange,0,22
U03743,Control,Orange,0,156
U03744,Control,Orange,1,55
U03745,Control,Orange,0,78
U03746,Control,Orange,1,286
U03747,Control,Orange,0,87
U03748,Control,Orange,0,737
U03749,Control,Orange,0,128
U03750,Control,Orange,0,17
U03751,Control,Orange,0,21
U03752,Control,Orange,0,46
U03753,Control,Orange,0,57
U03754,Control,Orange,0,290
U03755,Control,Orange,0,1607
U03756,Control,Orange,0,282
U03757,Control,Orange,0,609
U03758,Control,Orange,0,10
U03759,Control,Orange,0,26
U03760,Control,Orange,1,383
U03761,Control,Orange,0,206
U03762,Control,Orange,0,117
U03763,Control,Orange,0,158
U03764,Control,Orange,0,315
U03765,Control,Orange,0,127
U03766,Control,Orange,0,454
U03767,Control,Orange,0,63
U03768,Control,Orange,0,5
U03769,Control,Orange,0,48
U03770,Control,Orange,0,165
U03771,Control,Orange,0,63
U03772,Control,Orange,0,73
U03773,Control,Orange,0,24
U03774,Control,Orange,0,122
U03775,Control,Orange,0,152
U03776,Control,Orange,0,195
U03777,Control,Orange,0,37
U03778,Control,Orange,0,35
U03779,Control,Orange,0,58
U03780,Control,Orange,1,260
U03781,Control,Orange,0,70
U03782,Control,Orange,0,102
U03783,Control,Orange,1,282
U03784,Control,Orange,0,4
U03785,Control,Orange,0,298
U03786,Control,Orange,1,206
U03787,Control,Orange,0,262
U03788,Control,Orange,0,505
U03789,Control,Orange,0,127
U03790,Control,Orange,0,74
U03791,Control,Orange,0,124
U03792,Control,Orange,0,434
U03793,Control,Orange,0,92
U03794,Control,Orange,0,101
U03795,Control,Orange,0,454
U03796,Control,Orange,0,172
U03797,Control,Orange,0,235
U03798,Control,Orange,0,65
U03799,Control,Orange,0,1470
U03800,Control,Orange,1,417
U03801,Control,Orange,0,75
U03802,Control,Orange,0,306
U03803,Control,Orange,0,322
U03804,Control,Orange,0,70
U03805,Control,Orange,0,67
U03806,Control,Orange,0,141
U03807,Control,Orange,0,49
U03808,Control,Orange,0,70
U03809,Control,Orange,0,289
U03810,Control,Orange,0,110
U03811,Control,Orange,0,306
U03812,Control,Orange,0,39
U03813,Control,Orange,0,64
U03814,Control,Orange,0,32
U03815,Control,Orange,0,16
U03816,Control,Orange,0,82
U03817,Control,Orange,1,218
U03818,Control,Orange,0,118
U03819,Control,Orange,0,166
U03820,Control,Orange,0,195
U03821,Control,Orange,0,51
U03822,Control,Orange,0,534
U03823,Control,Orange,0,113
U03824,Control,Orange,0,75
U03825,Control,Orange,0,113
U03826,Control,Orange,0,160
U03827,Control,Orange,0,30
U03828,Control,Orange,0,111
U03829,Control,Orange,0,30
U03830,Control,Orange,0,12
U03831,Control,Orange,0,11
U03832,Control,Orange,0,100
U03833,Control,Orange,0,352
U03834,Control,Orange,0,148
U03835,Control,Orange,0,98
U03836,Control,Orange,0,206
U03837,Control,Orange,0,104
U03838,Control,Orange,0,269
U03839,Control,Orange,0,71
U03840,Control,Orange,0,284
U03841,Control,Orange,0,86
U03842,Control,Orange,0,66
U03843,Control,Orange,0,311
U03844,Control,Orange,0,339
U03845,Control,Orange,0,81
U03846,Control,Orange,1,169
U03847,Control,Orange,0,193
U03848,Control,Orange,0,91
U03849,Control,Orange,0,246
U03850,Control,Orange,0,87
U03851,Control,Orange,0,135
U03852,Control,Orange,0,250
U03853,Control,Orange,1,387
U03854,Control,Orange,1,17
U03855,Control,Orange,1,200
U03856,Control,Orange,0,118
U03857,Control,Orange,0,68
U03858,Control,Orange,0,637
U03859,Control,Orange,0,245
U03860,Control,Orange,0,37
U03861,Control,Orange,0,246
U03862,Control,Orange,0,6
U03863,Control,Orange,0,7
U03864,Control,Orange,0,62
U03865,Control,Orange,0,333
U03866,Control,Orange,0,83
U03867,Control,Orange,0,22
U03868,Control,Orange,0,731
U03869,Control,Orange,0,12
U03870,Control,Orange,0,326
U03871,Control,Orange,0,123
U03872,Control,Orange,0,87
U03873,Control,Orange,0,162
U03874,Control,Orange,0,204
U03875,Control,Orange,0,307
U03876,Control,Orange,0,22
U03877,Control,Orange,0,216
U03878,Control,Orange,0,336
U03879,Control,Orange,0,211
U03880,Control,Orange,0,937
U03881,Control,Orange,0,831
U03882,Control,Orange,0,177
U03883,Control,Orange,0,224
U03884,Control,Orange,0,98
U03885,Control,Orange,0,36
U03886,Control,Orange,0,9
U03887,Control,Orange,0,74
U03888,Control,Orange,0,168
U03889,Control,Orange,0,271
U03890,Control,Orange,0,130
U03891,Control,Orange,0,673
U03892,Control,Orange,0,77
U03893,Control,Orange,0,239
U03894,Control,Orange,0,48
U03895,Control,Orange,0,52
U03896,Control,Orange,0,14
